사투리,표준어
아니 저 새끼들은 왜 자꾸 남자애들한테만 먼저 주지 이랬는데,아니 저 새끼들은 왜 자꾸 남자애들한테만 먼저 주지 이랬는데
난 못 듣는 줄 알고 그렇게 얘기했거든요 근데 그 일본 애가,난 못 듣는 줄 알고 그렇게 얘기했거든요 근데 그 일본 애가
약간 이렇게 눈 때용때용 해가지고 쳐다보는 거예요 그래가지고,약간 이렇게 눈 때용때용 해가지고 쳐다보는 거예요 그래가지고
그~ 속으로 아~ 큰일 났다 알아듣는구나 약간 이런 생각,그~ 속으로 아~ 큰일 났다 알아듣는구나 약간 이런 생각
아~ 그래서 쪼금 그랬어요 역시 일본 애들은 쪼끔 약간 그~,아~ 그래서 쪼금 그랬어요 역시 일본 애들은 쪼끔 약간 그~
남아 선호 우리보다 심하잖아요  그런 게 있구나 싶구 싶었었고,남아 선호 우리보다 심하잖아요  그런 게 있구나 싶구 싶었었고
또 제가 그나마 또 많이 갔던 곳이 일본 아니면 다낭을 많이 갔었거든요.,또 제가 그나마 또 많이 갔던 곳이 일본 아니면 다낭을 많이 갔었거든요.
일본은 진짜 친구들이랑도 가고 우리 그~ 아까 외사촌 막 할머니네랑 간다 했잖아요.,일본은 진짜 친구들이랑도 가고 우리 그~ 아까 외사촌 막 할머니네랑 간다 했잖아요.
그쪽이랑도 가고 남자친구들이랑도 가고,그쪽이랑도 가고 남자친구들이랑도 가고
다낭도 엄마 엄마 아빠랑 한 번 가고 남자친구랑 한 번 가고 그다음 저랑 친구들이랑 이런 식으로 가고.,다낭도 엄마 엄마 아빠랑 한 번 가고 남자친구랑 한 번 가고 그다음 저랑 친구들이랑 이런 식으로 가고.
솔직히 다낭에는 한국인들 너무 많아 가지구 갈 만한 것 같고,솔직히 다낭에는 한국인들 너무 많아 가지구 갈 만한 것 같고
그다음에 간 곳은 또 괌,그다음에 간 곳은 또 괌
그때는 엄마랑 남자친구랑 저랑 이렇게 세 명 갔었거든요.,그때는 엄마랑 남자친구랑 저랑 이렇게 세 명 갔었거든요.
괌도 엄마랑 가기 좋은 나라인 것 같고  어르신들 데리고 가기 좋은 나라인 것 같고,괌도 엄마랑 가기 좋은 나라인 것 같고  어르신들 데리고 가기 좋은 나라인 것 같고
사이판은 또 남자친구랑 저랑 이케 친구들 친구 커플 이렇게 갔었거든요.,사이판은 또 남자친구랑 저랑 이렇게 친구들 친구 커플 이렇게 갔었거든요.
사이판은 약간 그때 활동하는 거 위주로 가가지고 막 사이클링 이런 거 하고 잠수 이런 거 하고,사이판은 약간 그때 활동하는 거 위주로 가가지고 막 사이클링 이런 거 하고 잠수 이런 거 하고
스노클링하고  사이판은 또 돈 대비 놀기 디게 좋은  약간,스노클링하고  사이판은 또 돈 대비 놀기 되게 좋은  약간
스트리밍 아~  스포츠 즐기기 좋은 동네 또 뭐 있노?,스트리밍 아~  스포츠 즐기기 좋은 동네 또 뭐 있어?
음~ 아~  저 유럽도 한번 가봤어요 진짜,음~ 아~  저 유럽도 한번 가봤어요 진짜
회사에서 휴가 이 주  추석을 붙이면은 이 주가 나온 휴가 며칠 붙이면 이 주가 나오는 거예요.,회사에서 휴가 이 주  추석을 붙이면은 이 주가 나온 휴가 며칠 붙이면 이 주가 나오는 거예요.
한 이 삼 년 전에 그랬었는데 갔더만 너무 좋은 거예요 아까 전에 그~ 여행 두 개 붙여서 가 봤댔잖아요.,한 이 삼 년 전에 그랬었는데 갔더만 너무 좋은 거예요 아까 전에 그~ 여행 두 개 붙여서 가 봤댔잖아요.
휴가를  여행을 이 주 동안 다니니까 너무 행복한데 마지막 되니깐 이제,휴가를  여행을 이 주 동안 다니니까 너무 행복한데 마지막 되니깐 이제
느끼한 게 너무 싫어가지고 곱창전골이 너무 땡기는 거예요 저는 그때,느끼한 게 너무 싫어가지고 곱창전골이 너무 당기는 거예요 저는 그때
한국 오자마자 곱창전골 먹고 매운 거 먹고 아~ 그리고 또 진짜 유럽 가서 느꼈었던 건데,한국 오자마자 곱창전골 먹고 매운 거 먹고 아~ 그리고 또 진짜 유럽 가서 느꼈었던 건데
걔네 약 진짜 비싸요 한 번 그때 남자친구가 감기에 걸려 가주고,걔네 약 진짜 비싸요 한 번 그때 남자친구가 감기에 걸려 가주고
그~ 비상약을 우리가 하필이면 또 뭐~ 뭐지 약간 감기  완전 종합 감기약 하나만 사 갔는데 그것만 먹어도 약간 안 듣는 거야 그래 가주구,그~ 비상약을 우리가 하필이면 또 뭐~ 뭐지 약간 감기  완전 종합 감기약 하나만 사 갔는데 그것만 먹어도 약간 안 듣는 거야 그래 가주구
그~ 현지에 있는 약국에 가서 대충대충 말하면서 이러한 증상이 있다 하고,그~ 현지에 있는 약국에 가서 대충대충 말하면서 이러한 증상이 있다 하고
약을 타 왔는데 그 약이 한화로 한 삼만 원 정도 하는 거예요.,약을 타 왔는데 그 약이 한화로 한 삼만 원 정도 하는 거예요.
아~ 이거 한 두 개 정도 합치니까.,아~ 이거 한 두 개 정도 합치니까.
와 한국에서 먹으면 그거 한 이삼천 원이면은 먹었을 텐데 와 삼만 원 와 진짜 나는 외국에서 못 살 것 같애 매운 것도 못 먹고,와 한국에서 먹으면 그거 한 이삼천 원이면은 먹었을 텐데 와 삼만 원 와 진짜 나는 외국에서 못 살 것 같애 매운 것도 못 먹고
어쨌든 또 내 몸이 아프니까 약도 멕이고 이제 또 밥도 뜨끈뜨끈한 한식 위주로 멕였어야 했잖아요.,어쨌든 또 내 몸이 아프니까 약도 먹이고 이제 또 밥도 뜨끈뜨끈한 한식 위주로 먹였어야 했잖아요.
우거지탕이 또 먹고 싶대 그 외국에서 그래 갖고 우거지탕 또 찾아야지 한인 식당 갔었거든요.,우거지탕이 또 먹고 싶대 그 외국에서 그래 갖고 우거지탕 또 찾아야지 한인 식당 갔었거든요.
와 우거지탕이 한 그릇에 삼  이만 오천 원인가 하는 거예요  와 야,와 우거지탕이 한 그릇에 삼  이만 오천 원인가 하는 거예요  와 야
안에 뭐~ 고기 많이 든 것도 아이고 씨 우거지 조금 들었는데 어떻게 그걸 어~ 이만 오천 원 주고 사 먹냐.,안에 뭐~ 고기 많이 든 것도 아니고 씨 우거지 조금 들었는데 어떻게 그걸 어~ 이만 오천 원 주고 사 먹냐.
그리고 또 김치도 리필할라니까 돈 달라라고 하는 거예요.,그리고 또 김치도 리필할라니까 돈 달라라고 하는 거예요.
너무 화가 나는 거야 나는 그때부터,너무 화가 나는 거야 나는 그때부터
그래서 외국엔 있지 못할 것 같애요.,그래서 외국에는 있지 못할 것 같애요.
아~ 그리고 또 그때 우리 옆자리에 뭐지 취리히에서 왔다 했었나?,아~ 그리고 또 그때 우리 옆자리에 뭐지 취리히에서 왔다 했었나?
해외 오래 사신 한국분이 있었는데 우리를 보고 너무 반가워하시는 거야.,해외 오래 사신 한국분이 있었는데 우리를 보고 너무 반가워하시는 거야.
그 동네 자체는 한국인이 많이 안 오는 동네래요 그래서,그 동네 자체는 한국인이 많이 안 오는 동네래요 그래서
우리 커플이고 놀러 왔다 이러니까 옛날 사람들,우리 커플이고 놀러 왔다 이러니까 옛날 사람들
너무  어려 어린 애들 너무 오랜만에 본다 한국 어린 애들 많이 오랜만에 본다고,너무  어려 어린 애들 너무 오랜만에 본다 한국 어린 애들 많이 오랜만에 본다고
여기 왔으면은 혹시 김치 같은 거 많이 사 왔냐고 이거 남기면은,여기 왔으면은 혹시 김치 같은 거 많이 사 왔냐고 이거 남기면은
나 딴 데 가면 다 돈 주고 사 먹으니까 아까우니까,나 딴 데 가면 다 돈 주고 사 먹으니까 아까우니까
지금이라도 많이 먹어놔라 이러는 거예요 저는 처음에 그게 뭔 말인지 몰랐지 어~ 김치 뭐~ 집에 가면은 더 있고,지금이라도 많이 먹어놔라 이러는 거예요 저는 처음에 그게 뭔 말인지 몰랐지 어~ 김치 뭐~ 집에 가면은 더 있고
어~ 호텔 가면 이거 이거,어~ 호텔 가면 이거 이거
팩 김치 가져갔었거든요 그거 먹으면 되지 이 생각 했었는데 팩 김치 진짜 모잘라요.,팩 김치 가져갔었거든요 그거 먹으면 되지 이 생각 했었는데 팩 김치 진짜 모잘라요.
무조건 맥 먹을 수 있을 때 먹어야 돼 그런 동네는,무조건 맥 먹을 수 있을 때 먹어야 돼 그런 동네는
그~ 혹시 또 뭐~ 남 그러면은 혹시 본인은 기억에 남는 해외여행 장소 그런 거 아니면 이야기 그런 거 있으세요?,그~ 혹시 또 뭐~ 남 그러면은 혹시 본인은 기억에 남는 해외여행 장소 그런 거 아니면 이야기 그런 거 있으세요?
저는 친구랑 그때 세부 갔을 때,저는 친구랑 그때 세부 갔을 때
고래상어 투어가 투어 같은 거 했거든요 오슬로 가가주고,고래상어 투어가 투어 같은 거 했거든요 오슬로 가가주고
이케 그~ 현지인이 그거 새우젖 같은 거 풀어주면 고래가 고래상어가 와가주구 이렇게,이렇게 그~ 현지인이 그거 새우젖 같은 거 풀어주면 고래가 고래상어가 와가주구 이렇게
먹구 우리가 그걸 스노쿨링 같은 거 끼고 해서 보는 건데 저는,먹구 우리가 그걸 스노쿨링 같은 거 끼고 해서 보는 건데 저는
수영을 그렇게 막 잘하는 편이 아니라 가주고 그냥,수영을 그렇게 막 잘하는 편이 아니라 가주고 그냥
구명조끼 이게 사진을 찍을려면 구명조끼를 벗어야 된대요.,구명조끼 이게 사진을 찍을려면 구명조끼를 벗어야 된대요.
그기 쑥 내려가가주고 그래야 이쁠 수 찍을 수 있다고.,거기 쑥 내려가가주고 그래야 이쁠 수 찍을 수 있다고.
근데 이거는 벗으면 내가 죽을 것 같은 그런 느낌이에요.,근데 이거는 벗으면 내가 죽을 것 같은 그런 느낌이에요.
그래가주고 이걸 저는 안 벗고 친구들이 먼저 벗었어요.,그래가주고 이걸 저는 안 벗고 친구들이 먼저 벗었어요.
근데 애들이 자꾸 가라앉으니까,근데 애들이 자꾸 가라앉으니까
나는 구명조끼고 얘들을 살려야겠다는 그 생각에 계속 손 사진 보면,나는 구명조끼고 얘들을 살려야겠다는 그 생각에 계속 손 사진 보면
손목 잡고 있고 애들 끌어올리려고 제가 손목 잡고 있고 막 그런데,손목 잡고 있고 애들 끌어올리려고 제가 손목 잡고 있고 막 그런데
그러고 막 그때 그냥 물 먹었 물 같은 거 이렇게,그러고 막 그때 그냥 물 먹었 물 같은 거 이렇게
들어오면 먹게 되잖아요 그래서,들어오면 먹게 되잖아요 그래서
막 새우젖 풀어놓으니까 아무 안 그래도 바닷물이 짠데 진짜 더 짜가주고,막 새우젖 풀어놓으니까 아무 안 그래도 바닷물이 짠데 진짜 더 짜가주고
와 이렇게 했던 기억이 있고,와 이렇게 했던 기억이 있고
그때 페디하고 갔는데 친구가 이케 발에 고래상어가 이렇게 스쳐 갔대요.,그때 페디하고 갔는데 친구가 이렇게 발에 고래상어가 이렇게 스쳐 갔대요.
그래서 뭔 진짜 뭔 개소리냐 약간 이런 식으로 했는데 진짜 보니까,그래서 뭔 진짜 뭔 개소리냐 약간 이런 식으로 했는데 진짜 보니까
페디가 나간 거예요 한 개가 뜯긴 거야.,페디가 나간 거예요 한 개가 뜯긴 거야.
그래서 아~ 내가 고래상어한데 부딪힌 거 맞다니까 막 이러면서  와 대박이라면서 그냥 잠깐 스쳤는데 페디가 뜯겨 있으니까,그래서 아~ 내가 고래상어한데 부딪힌 거 맞다니까 막 이러면서  와 대박이라면서 그냥 잠깐 스쳤는데 페디가 뜯겨 있으니까
아~ 신기하다 약간 이랬던 경험도 있고,아~ 신기하다 약간 이랬던 경험도 있고
그양 저는 그때 친구들이랑 해외여행 간 게 세부가 처음이어가주고,그냥 저는 그때 친구들이랑 해외여행 간 게 세부가 처음이어가주고
그냥 그~ 모든 게 다 좋았거든요.,그냥 그~ 모든 게 다 좋았거든요.
그래가주고 진짜 나중에 코로나 끝나면,그래가주고 진짜 나중에 코로나 끝나면
따른 휴양지 가고 싶을 정도로,다른 휴양지 가고 싶을 정도로
그냥 빨리 코로나 끝났으면 좋겠는데 언제 끝날지 모르니까 지금 쫌 그러고 있는 상태거든요 그리고 유럽도 저는,그냥 빨리 코로나 끝났으면 좋겠는데 언제 끝날지 모르니까 지금 조금 그러고 있는 상태거든요 그리고 유럽도 저는
가고 싶다는 생각이 이제 그~ 막 유럽에 대한 환상 같은 게 막 있잖아요.,가고 싶다는 생각이 이제 그~ 막 유럽에 대한 환상 같은 게 막 있잖아요.
막 어렸을 때 배낭여행 갔어야 된다 뭐~ 이렇게 하는데,막 어렸을 때 배낭여행 갔어야 된다 뭐~ 이렇게 하는데
이제 이제 그 시기는 지났으니까 그리고 만약에 일을 하게 되면 또 따른 회사 같은 경우는,이제 이제 그 시기는 지났으니까 그리고 만약에 일을 하게 되면 또 다른 회사 같은 경우는
휴가를 빼기가 좀 힘드니까 만약에 진짜,휴가를 빼기가 좀 힘드니까 만약에 진짜
나중에 결혼하게 되면,나중에 결혼하게 되면
신혼여행을 유럽 쪽으로 가고 싶을 싶 아~ 가야겠다.,신혼여행을 유럽 쪽으로 가고 싶을 싶 아~ 가야겠다.
이런 생각이 들 드는데,이런 생각이 들 드는데
그러고 유럽을 함 그렇게 유럽을 갈 기회가 없으니까 그렇게 아니면,그러고 유럽을 함 그렇게 유럽을 갈 기회가 없으니까 그렇게 아니면
그래서 신혼여행 아니면 갈 기회 없으니까 저는 그냥 신혼여행으로 유럽을 생각하고 있고,그래서 신혼여행 아니면 갈 기회 없으니까 저는 그냥 신혼여행으로 유럽을 생각하고 있고
혹시 그러면 코로나 끝나면 따른 곳 가고 싶은 건 없세요?,혹시 그러면 코로나 끝나면 다른 곳 가고 싶은 건 없세요?
