사투리,표준어
내가 하고 싶은 대로 해야 되고 아~ 하기 싫은 거 시키면 짜증 내고 근데 고양이도 막 지 만지기 싫은 부 막 건드리지 말았으면 하는 부위 건들면 짜증 내고?,내가 하고 싶은 대로 해야 되고 아~ 하기 싫은 거 시키면 짜증 내고 근데 고양이도 막 자기 만지기 싫은 부 막 건드리지 말았으면 하는 부위 건들면 짜증 내고?
자기가 만져 준 부위 만져 주면 고롱고롱하면서 가만히 있잖아요  딱 그런 성격이거든요 근데,자기가 만져 준 부위 만져 주면 고롱고롱하면서 가만히 있잖아요  딱 그런 성격이거든요 근데
심리 카페를 갔는데 딱 그렇게 얘기하더라고요 진짜 고양이 같은 사람이라고,심리 카페를 갔는데 딱 그렇게 얘기하더라고요 진짜 고양이 같은 사람이라고
이런 사람들은 심리를 안 건드리는 게 좋다고,이런 사람들은 심리를 안 건드리는 게 좋다고
진짜 쫌 저도 물고 막 할퀴고 이런 거 되게 좋아하거든요 그니까,진짜 조금 저도 물고 막 할퀴고 이런 거 되게 좋아하거든요 그러니까
저는 이제 손톱이 좀 짧아가지고 할퀴는 것보단 꼬집고 물고 막 발로 차고 이러거든요.,저는 이제 손톱이 좀 짧아가지고 할퀴는 것보단 꼬집고 물고 막 발로 차고 이러거든요.
그래서 애들이 진짜 보면은 니는 진짜 고양이 맞는 거 같다 니는,그래서 애들이 진짜 보면은 너는 진짜 고양이 맞는 거 같다 니는
심리 테스트를 하든 뭐~ 엠비티아이를 하든 뭘 하든 진짜 니는 딱 그게 그거라면서 니는 테스트를 정말 정직하게 하는 아이라면서,심리 테스트를 하든 뭐~ 엠비티아이를 하든 뭘 하든 진짜 너는 딱 그게 그거라면서 너는 테스트를 정말 정직하게 하는 아이라면서
아~ 이렇게 얘기하더라고요 그래서,아~ 이렇게 얘기하더라고요 그래서
어~ 나는 고양이구나 고양이구나 하니깐,어~ 나는 고양이구나 고양이구나 하니깐
제가 생각해도 제가 고양이 같기도 하고,제가 생각해도 제가 고양이 같기도 하고
보고 있으니까  혹시 동물로 보는 자기 성격 유형 이런 거는 해 보셨어요?,보고 있으니까  혹시 동물로 보는 자기 성격 유형 이런 거는 해 보셨어요?
저는 약간 큰 고양이 버전,저는 약간 큰 고양이 버전
사자 나왔었고요 그리고 아까 말한 것처럼 뱀 나왔었거든요?,사자 나왔었고요 그리고 아까 말한 것처럼 뱀 나왔었거든요?
저도 약간 그런 거 같애요 그래서 제가 별로 좋아라 하지 않는?,저도 약간 그런 거 같애요 그래서 제가 별로 좋아라 하지 않는?
성격이 진짜 동물로도 반대되는 약간 강아지 개?,성격이 진짜 동물로도 반대되는 약간 강아지 개?
요런 성격들 별로 안 좋아하거든요.,요런 성격들 별로 안 좋아하거든요.
어~ 특히 뭐라고 해야 되지,어~ 특히 뭐라고 해야 되지
이성도 이성인데 동성이 그러면은 더 쫌 싫어하고 약간 짜증 나더라고요 저는 쫌 성격이 못 돼 먹어가지고 그래서,이성도 이성인데 동성이 그러면은 더 조금 싫어하고 약간 짜증 나더라고요 저는 조금 성격이 못 돼 먹어가지고 그래서
어~ 저도 약간 사람들 말 말하는 거 정말 잘 듣고,어~ 저도 약간 사람들 말 말하는 거 정말 잘 듣고
그 말로 약간 꼬투리 잡는 거 정말 잘하거든요.,그 말로 약간 꼬투리 잡는 거 정말 잘하거든요.
그래서 어~ 약간 잘못 말하면은 그냥 걸고넘어지거나?,그래서 어~ 약간 잘못 말하면은 그냥 걸고넘어지거나?
아니면은 이제 말한 거가지고?,아니면은 이제 말한 거가지고?
그 친구의 약간 논리를 쫌 다시 이렇게 파고든다거나?,그 친구의 약간 논리를 조금 다시 이렇게 파고든다거나?
응~ 그런 것도 좀 해 봤었어요 그리고 아까,응~ 그런 것도 좀 해 봤었어요 그리고 아까
여쭤봤던 색깔 심리학은 그~ 일본에서 하던 건데,여쭤봤던 색깔 심리학은 그~ 일본에서 하던 건데
현재의 색 감정이고 색깔이고 그런 거 아니고,현재의 색 감정이고 색깔이고 그런 거 아니고
생일 같이 약간 사주같이 이렇게 보더라고요?,생일 같이 약간 사주같이 이렇게 보더라고요?
근데 그것도 쫌 맞길래 그래서 혹시 해 뭐~ 해 보셨나 해가지고 여쭤봤고,근데 그것도 조금 맞길래 그래서 혹시 해 뭐~ 해 보셨나 해가지고 여쭤봤고
어~ 전 그런 것도 좀 재밌었어요.,어~ 전 그런 것도 좀 재밌었어요.
그~ 뭐지 그림 그리는 거?,그~ 뭐지 그림 그리는 거?
뭐~ 그림 그려가지고 뭐~ 우물인가?,뭐~ 그림 그려가지고 뭐~ 우물인가?
뭐~ 구덩이에 빠진 거 뭐~ 그려 보는 것도 있었고,뭐~ 구덩이에 빠진 거 뭐~ 그려 보는 것도 있었고
항아리에 뭐~ 이렇게 그려보는 것도 있었고,항아리에 뭐~ 이렇게 그려보는 것도 있었고
그런 것도 좀 재밌었던 거 같애요.,그런 것도 좀 재밌었던 거 같애요.
그림 그리는 뭐~ 심리 테스트 같은 건 한번 해 보신 적 있으세요?,그림 그리는 뭐~ 심리 테스트 같은 건 한번 해 보신 적 있으세요?
예전에 서면 일번가에서,예전에 서면 일번가에서
뭐~ 그림 그리면 테스트해서 뭐~ 분석해서 알려드려요 이런 거 하길래 해 봤거든요 해 봤는데 저는,뭐~ 그림 그리면 테스트해서 뭐~ 분석해서 알려드려요 이런 거 하길래 해 봤거든요 해 봤는데 저는
그~ 이제 제가 성격이 남들이 봤을 때 봤을 때는 진짜 밝아요.,그~ 이제 제가 성격이 남들이 봤을 때 봤을 때는 진짜 밝아요.
쫌 쫌 오형이 특징이 개그 욕심 있는데?,조금 조금 오형이 특징이 개그 욕심 있는데?
개그 욕심이 있는 만큼 또 상대방을 웃길 줄 안대요 그래서,개그 욕심이 있는 만큼 또 상대방을 웃길 줄 안대요 그래서
어~ 나는 그런 사람이니까 어~ 제가 그런 사람이기도 하거든요 저는 뭐~ 웃기고 싶은 것도 있는데 왜냐면 제  주변 사람들 웃기면 재밌으니까 나도,어~ 나는 그런 사람이니까 어~ 제가 그런 사람이기도 하거든요 저는 뭐~ 웃기고 싶은 것도 있는데 왜냐면 제  주변 사람들 웃기면 재밌으니까 나도
그런 욕심도 있는데 또 제가 말하면 빵 빵 터지고 잘해요 그래서 그러고 있는데?,그런 욕심도 있는데 또 제가 말하면 빵 빵 터지고 잘해요 그래서 그러고 있는데?
어~ 저는 제 상태를 알잖아요 근데 그림을 그리고?,어~ 저는 제 상태를 알잖아요 근데 그림을 그리고?
이제 친구랑 같이 있었거든요 친구랑 같이 전화를 받았는데?,이제 친구랑 같이 있었거든요 친구랑 같이 전화를 받았는데?
이제 친구가 되게 놀래더라고요 아무래도 우울증 있고 막 이런 게 있으니까는,이제 친구가 되게 놀래더라고요 아무래도 우울증 있고 막 이런 게 있으니까는
그래서 오 이거 되게 잘 맞다 했는데 옆에 보니까 친구가 몰랐다고 막 그렇게 얘기하더라구요 그래서,그래서 오 이거 되게 잘 맞다 했는데 옆에 보니까 친구가 몰랐다고 막 그렇게 얘기하더라구요 그래서
음~ 이런 게 되게 신기하다 싶었거든요 왜냐면 저는 되게,음~ 이런 게 되게 신기하다 싶었거든요 왜냐면 저는 되게
처음 보는 사람 대하는 것도 속으로는 어려워하지만은 겉으로는 되게 잘하는 것처럼 하고 막 그러는데?,처음 보는 사람 대하는 것도 속으로는 어려워하지만은 겉으로는 되게 잘하는 것처럼 하고 막 그러는데?
이제 그림을 그리면은 그게 다 나오나 봐요 그래서,이제 그림을 그리면은 그게 다 나오나 봐요 그래서
오 이런 것도 있구나 싶어서 했는데 이제 친구가 음~ 그런 거 몰랐다 그냥 마냥 밝은 애인 줄 알았다,오 이런 것도 있구나 싶어서 했는데 이제 친구가 음~ 그런 거 몰랐다 그냥 마냥 밝은 애인 줄 알았다
진짜 니랑 그냥 깊은 대화 안 하면은 모르는 거 같다.,진짜 너랑 그냥 깊은 대화 안 하면은 모르는 거 같다.
그러면서 친구가 막 내가 니에 대해서 더 많이 알게 이러면서 막 이렇게 한 적도 있고,그러면서 친구가 막 내가 너에 대해서 더 많이 알게 이러면서 막 이렇게 한 적도 있고
근데 진짜 그림도 저는 믿는 거 같애요 그래서 그런 거 보면 진짜 신기하다 막,근데 진짜 그림도 저는 믿는 거 같애요 그래서 그런 거 보면 진짜 신기하다 막
그러고 막 예전에 심리 잠깐 공부했었는데 그래서 제가 사람,그러고 막 예전에 심리 잠깐 공부했었는데 그래서 제가 사람
을 대하는 게 그래서 쉬운 거 같애요 약간 처음 보는 사람은 솔직히 제가 보자마자 알 순 없어도 대화를 쪼끔 하다 보면 어떤 사람인지?,을 대하는 게 그래서 쉬운 거 같애요 약간 처음 보는 사람은 솔직히 제가 보자마자 알 순 없어도 대화를 쪼끔 하다 보면 어떤 사람인지?
쫌 파악이 될랑말랑하고 쫌 오래 본 애들은 제가 웬만해선 다 파악하고 있거든요.,조금 파악이 될랑말랑하고 조금 오래 본 애들은 제가 웬만해선 다 파악하고 있거든요.
표정만 봐도 야 니 지금 이렇지 이러면서 그러면 오 어떻게 알았어 이러고 막,표정만 봐도 야 너 지금 이렇지 이러면서 그러면 오 어떻게 알았어 이러고 막
친구 예를 들어서 아~ 맞다 그거 있잖아 그러면 어 이렇게 하면  뭔 줄 알고 응 이러는데 그거 말하는 거 아니가 이러면 오 맞다 이러고 약간,친구 예를 들어서 아~ 맞다 그거 있잖아 그러면 어 이렇게 하면  뭔 줄 알고 응 이러는데 그거 말하는 거 아니냐 이러면 오 맞다 이러고 약간
그럴 정도로 제가 좀 심리라는 게 사람 대 사람으로 대할려면 기억력이 좋아야 되더라고요.,그럴 정도로 제가 좀 심리라는 게 사람 대 사람으로 대할려면 기억력이 좋아야 되더라고요.
그래가지고 제가 또 기억력은 좋아가지고 공부는 못 하는데,그래가지고 제가 또 기억력은 좋아가지고 공부는 못 하는데
그래서 쫌 어~,그래서 조금 어~
제가 잠시 알아봤던 것도 있고,제가 잠시 알아봤던 것도 있고
뭐~ 주변에서 맞추는 것도 많고 이러니까 그런 진짜 말씀하신 대로 설문 토대로 하는 거는?,뭐~ 주변에서 맞추는 것도 많고 이러니까 그런 진짜 말씀하신 대로 설문 토대로 하는 거는?
그림이나 그런 건 잘 맞추니까,그림이나 그런 건 잘 맞추니까
어~ 되게 좋은 거 같더라고요.,어~ 되게 좋은 거 같더라고요.
그래서 저는 그림 그런 것도 믿고 근데 진짜 막,그래서 저는 그림 그런 것도 믿고 근데 진짜 막
막 그~ 막 동물로 보는 뭐~ 연애 유형별 이런 거는 진짜 별로인 거 같애요 안 맞는 거 같애요.,막 그~ 막 동물로 보는 뭐~ 연애 유형별 이런 거는 진짜 별로인 거 같애요 안 맞는 거 같애요.
쫌 진짜 질문이 단촐한 거는?,조금 진짜 질문이 단촐한 거는?
진짜 그냥 재미로만 하는 거 같고,진짜 그냥 재미로만 하는 거 같고
그런 거 같애요.,그런 거 같애요.
금 혹시 어~ 주변에서 말했을 때 너는 이게 별로야라고 하는 거 있나요?,금 혹시 어~ 주변에서 말했을 때 너는 이게 별로야라고 하는 거 있나요?
넌 이럴 때 별로야 너 이런 성격 별로야 고쳐 줘 이런 거 있나요?,넌 이럴 때 별로야 너 이런 성격 별로야 고쳐 줘 이런 거 있나요?
제가 엄청 불평불만과 평가들을 겁나 잘 해가지고,제가 엄청 불평불만과 평가들을 굉장히 잘 해가지고
저도 모르게 어느 상황이나 뭐~ 어디 들어가고 하면은 평가를 하고 있거든요.,저도 모르게 어느 상황이나 뭐~ 어디 들어가고 하면은 평가를 하고 있거든요.
그래서 편한 사람들끼리는 괜찮은데 이게 편한 사람들끼리 있다가도,그래서 편한 사람들끼리는 괜찮은데 이게 편한 사람들끼리 있다가도
서로서로 다 평가를 하다가도,서로서로 다 평가를 하다가도
약간 다 같이 현타 오거든요.,약간 다 같이 현타 오거든요.
아~ 우리 또 이러고 있다 아~ 우리 진짜 이거 고쳐야 된다고 또 뭐~ 평가질이라고,아~ 우리 또 이러고 있다 아~ 우리 진짜 이거 고쳐야 된다고 또 뭐~ 평가질이라고
아~ 이러면서 약간 평가하는 거,아~ 이러면서 약간 평가하는 거
내가 뭐라고 또 사람들 평가하고 약간 사람 뿐만 아니고 약간 뭐~ 가게 같은 데 카페 같은 데 들어가면은,내가 뭐라고 또 사람들 평가하고 약간 사람 뿐만 아니고 약간 뭐~ 가게 같은 데 카페 같은 데 들어가면은
아~ 여기는 이게 별로네 뭐~ 이러면서 약간 뭐~ 좋은 게 있어도,아~ 여기는 이게 별로네 뭐~ 이러면서 약간 뭐~ 좋은 게 있어도
긍정적이고 좋은 것보다는 그~ 부정적이고 쪼끔,긍정적이고 좋은 것보다는 그~ 부정적이고 쪼끔
뭔가 고쳐야 되고 평가 아~ 뭐라고 해야 되지,뭔가 고쳐야 되고 평가 아~ 뭐라고 해야 되지
눈에 띄는 흠 같은 거 그런 걸 쫌 잘 찾아내는 것도 장점이긴 한데 네 평가질을 좀 많이 하는 거 같애요.,눈에 띄는 흠 같은 거 그런 걸 조금 잘 찾아내는 것도 장점이긴 한데 네 평가질을 좀 많이 하는 거 같애요.
그걸 좀 배 고치고 싶습니다.,그걸 좀 배 고치고 싶습니다.
