사투리,표준어
눈이 쫌 잘 안 보이고 이제 그러다 보니까,눈이 조금 잘 안 보이고 이제 그러다 보니까
그게 쫌 잘 안 돼가지고 그랬,그게 조금 잘 안 돼가지고 그랬
쫌 일을 계속 지속적으로 오래 하기가 힘들었던 거 같고,조금 일을 계속 지속적으로 오래 하기가 힘들었던 거 같고
어~ 얘기하다가 생각이 났는데 제가 예전에 제빵을 쫌 했었거든요.,어~ 얘기하다가 생각이 났는데 제가 예전에 제빵을 조금 했었거든요.
제빵 하면서 제빵만 하는 게 아니라,제빵 하면서 제빵만 하는 게 아니라
이런 재료 같은 거 냉동,이런 재료 같은 거 냉동
생지 같은 재료 같은 걸 굉장히 많이 하루에 오전에 새벽에 옮겨야 되는데,생지 같은 재료 같은 걸 굉장히 많이 하루에 오전에 새벽에 옮겨야 되는데
그게 이제 몇 박스씩 돼요 정말 많은 양이 많은데 그거를 또  옮기고,그게 이제 몇 박스씩 돼요 정말 많은 양이 많은데 그거를 또  옮기고
그러다 보니까,그러다 보니까
그거를 이제 거의 일 년 하다 보니까 손목이 또 나간 거예요 터널 증후군이 와가지고,그거를 이제 거의 일 년 하다 보니까 손목이 또 나간 거예요 터널 증후군이 와가지고
정말 심할 때는 밤에 자다가,정말 심할 때는 밤에 자다가
너무 아파가지고 울면서 막,너무 아파가지고 울면서 막
잠결에 울면서 깨고 막 이랬던 기억이 나거든요.,잠결에 울면서 깨고 막 이랬던 기억이 나거든요.
그래서 저는 제빵 너무너무 재밌고 계속 좀 평생 업으로 해 보고 싶었는데,그래서 저는 제빵 너무너무 재밌고 계속 좀 평생 업으로 해 보고 싶었는데
어~ 좀 몸이 안 따라 주니까 이게 안 되겠더라고요 그래서,어~ 좀 몸이 안 따라 주니까 이게 안 되겠더라고요 그래서
계속 못 했던 기억이 나고 지금도 이제 사무직 일을 직전에 했었는데,계속 못 했던 기억이 나고 지금도 이제 사무직 일을 직전에 했었는데
하면서 이제 마우스 굉장히 손 하루에도 몇 번씩,하면서 이제 마우스 굉장히 손 하루에도 몇 번씩
손이 저려가지고 마우스 패드도 해 보고,손이 저려가지고 마우스 패드도 해 보고
손목 보호대도 해 보고 이것저것 해 보는데,손목 보호대도 해 보고 이것저것 해 보는데
한번 이게 그렇게 된 거는 잘 안 안 낫더라고요.,한번 이게 그렇게 된 거는 잘 안 안 낫더라고요.
그래서 사무직 하신다고 하셔가지고,그래서 사무직 하신다고 하셔가지고
손목은 쫌 잘 신경 쓰셨으면 좋겠어요 저는,손목은 조금 잘 신경 쓰셨으면 좋겠어요 저는
다른 분들 손 많이 쓰시는 분들 보면 그 이후론 굉장히 걱정이 많이 되거든요 제가 데어 봐가지고,다른 분들 손 많이 쓰시는 분들 보면 그 이후론 굉장히 걱정이 많이 되거든요 제가 데어 봐가지고
어~ 그랬던 기억이 남고,어~ 그랬던 기억이 남고
혹시 그러면,혹시 그러면
아르바이트 저한테 질문했 하셨던 거 중에 기억 남는데,아르바이트 저한테 질문했 하셨던 거 중에 기억 남는데
첫 아르바이트를 하고 첫 월급을 받아가지고,첫 아르바이트를 하고 첫 월급을 받아가지고
혹시 어떻게 쓰셨던 게 기억에 남는지 궁금해요.,혹시 어떻게 쓰셨던 게 기억에 남는지 궁금해요.
어~ 저는 그때 &company-name1&에서 일해서,어~ 저는 그때 &company-name1&에서 일해서
주말 알바였었거든요 그래서 돈을 그렇게 많이 벌진 못 했었어요.,주말 알바였었거든요 그래서 돈을 그렇게 많이 벌진 못 했었어요.
그리고 그때 시급이 오천사백 원 정도여서,그리고 그때 시급이 오천사백 원 정도여서
어~ 한 달 일하면은 이십사만 원 정도여서,어~ 한 달 일하면은 이십사만 원 정도여서
뭐~ 크게 돈을 쓴다거나 그러진 못 했었고,뭐~ 크게 돈을 쓴다거나 그러진 못 했었고
제가 기억에 남는 거는 그때,제가 기억에 남는 거는 그때
저희 가족이랑 다 같이 쪼금 비싼 뷔페 한 번 가서,저희 가족이랑 다 같이 쪼금 비싼 뷔페 한 번 가서
제 나름 처음 스무 살 돼서 성인 된 기념으로,제 나름 처음 스무 살 돼서 성인 된 기념으로
또 첫 월급을 받은 기념으로 부모님께 밥을 사 드린 거는 기억에 남아요.,또 첫 월급을 받은 기념으로 부모님께 밥을 사 드린 거는 기억에 남아요.
어~ 그거 말고는 이제 돈을 모아서,어~ 그거 말고는 이제 돈을 모아서
나중에 일본 여행 갔었을 때 썼던 것도 기억에 남고요.,나중에 일본 여행 갔었을 때 썼던 것도 기억에 남고요.
어~ 그래서 그때 돈을 많이 벌지는 못 했지마는,어~ 그래서 그때 돈을 많이 벌지는 못 했지마는
그래도 제 나름 의미 있게 부모님께도 선물해 드리고 또,그래도 제 나름 의미 있게 부모님께도 선물해 드리고 또
제 인생에 처음으로 해외여행이어서,제 인생에 처음으로 해외여행이어서
그런 곳에 돈을 썼던 게 쪼금,그런 곳에 돈을 썼던 게 쪼금
제 나름 의미 있기도 하고 기억에 남는 거 같애요.,제 나름 의미 있기도 하고 기억에 남는 거 같애요.
어~ 혹시  님은,어~ 혹시  님은
일하면서 동료 때문에 힘드신 적 있으신가요?,일하면서 동료 때문에 힘드신 적 있으신가요?
네 저는 쫌,네 저는 조금
어떨 때 보면 대범한 편인데 어떨 때 보면은 쫌,어떨 때 보면 대범한 편인데 어떨 때 보면은 조금
작은 거에 세 소심한 편이거든요.,작은 거에 세 소심한 편이거든요.
그래서 동료들 땜에 쫌 많이 힘들었던 적 있어요.,그래서 동료들 때문에 조금 많이 힘들었던 적 있어요.
어~ 동료인데 또 굉장히,어~ 동료인데 또 굉장히
언니한테는 되게 잘하면서 밑에 동생들한테는 막 갈구면서,언니한테는 되게 잘하면서 밑에 동생들한테는 막 갈구면서
자기가 언니인 걸 과시할려고 하는 사람 있잖아요.,자기가 언니인 걸 과시할려고 하는 사람 있잖아요.
그런 부분이 저는 많이 견디기 힘들었던 거 같애요.,그런 부분이 저는 많이 견디기 힘들었던 거 같애요.
