사투리,표준어
어~ 꼭 친구들이랑 아닌 여행도 혼자 가는 여행에서 많이 뭘,어~ 꼭 친구들이랑 아닌 여행도 혼자 가는 여행에서 많이 뭘
무언가를 많이 느낄 수 있다고 이야기를 많이 들어서,무언가를 많이 느낄 수 있다고 이야기를 많이 들어서
요즘에는 혼자 여행도 가 재 하면 재밌겠다 이런 생각이 많이 들기는 해요 그래서,요즘에는 혼자 여행도 가 재 하면 재밌겠다 이런 생각이 많이 들기는 해요 그래서
그 친구들이랑 여행을 가면,그 친구들이랑 여행을 가면
초반에는 정말,초반에는 정말
다들,다들
또 이십 년을 알아도 굉장히 많이 다투기도 했고,또 이십 년을 알아도 굉장히 많이 다투기도 했고
스타일이 안 맞아서,스타일이 안 맞아서
대립이 좀 대립과 갈등이 많았었는데,대립이 좀 대립과 갈등이 많았었는데
그래도 이제는,그래도 이제는
시간이 지나니까 서로 인제 어떻게 하면은 기분 나쁜 걸 알고,시간이 지나니까 서로 인제 어떻게 하면은 기분 나쁜 걸 알고
어떻게 하면 기분이 좋은 걸 알기 때문에,어떻게 하면 기분이 좋은 걸 알기 때문에
그래서,그래서
이제 그걸 다 맞춰줄려고 하긴 해요.,이제 그걸 다 맞춰줄려고 하긴 해요.
그럼 혹시,그럼 혹시
씨는,씨는
혹시 여행에서 친구들과 갔을 때 안 좋았던 기억이나 좋았던 기억이 이렇게 있을까요?,혹시 여행에서 친구들과 갔을 때 안 좋았던 기억이나 좋았던 기억이 이렇게 있을까요?
저는 안 좋았던 기억이라기보다는 조금 힘들었던 게,저는 안 좋았던 기억이라기보다는 조금 힘들었던 게
네 명이서 간 적이 있었는데,네 명이서 간 적이 있었는데
저,저
저 있었고 다른 친구 있었고,저 있었고 다른 친구 있었고
그리고 사진 찍는 걸 되게 좋아하는 친구 두 명이 있었어요 근데,그리고 사진 찍는 걸 되게 좋아하는 친구 두 명이 있었어요 근데
저는 막 가가지고 인생 샷 남기고 이런 걸,저는 막 가가지고 인생 샷 남기고 이런 걸
물론 좋지만,물론 좋지만
뭔가 그게 주가 되는 걸 선호하진 않거든요 왜냐하면 갔으면은 이제,뭔가 그게 주가 되는 걸 선호하진 않거든요 왜냐하면 갔으면은 이제
그냥,그냥
이거 보고 저거 즐기고 하면 되는데,이거 보고 저거 즐기고 하면 되는데
막 꾸미는 거랑 그런 거에 너무 치중을 해가지고 사진도 무조건,막 꾸미는 거랑 그런 거에 너무 치중을 해가지고 사진도 무조건
좋은 컷이 나올 때까지,좋은 컷이 나올 때까지
다른 친구가 찍어줘야 되고 그러니까,다른 친구가 찍어줘야 되고 그러니까
너무 피곤한 거예요 저는 이제,너무 피곤한 거예요 저는 이제
그냥,그냥
여기 이렇게 돌아다녔으면은 이제,여기 이렇게 돌아다녔으면은 이제
일정은 끝났고,일정은 끝났고
이제 다음 걸 하던가 쉬던가 그랬으면 좋겠는데,이제 다음 걸 하던가 쉬던가 그랬으면 좋겠는데
그~ 두 친구가,그~ 두 친구가
유난히 그게 있었어요 인생 샷을 남겨야 한다는,유난히 그게 있었어요 인생 샷을 남겨야 한다는
그래갖고 예쁘게 나올 때까지 계속 사진을 찍어줬어야 했거든요.,그래갖고 예쁘게 나올 때까지 계속 사진을 찍어줬어야 했거든요.
그래가지고,그래가지고
근데,근데
그게 서로서로 그랬으면 괜찮은데,그게 서로서로 그랬으면 괜찮은데
저랑 다른 친구한테 사진을,저랑 다른 친구한테 사진을
둘의 사진을 찍어주고 각자 사진을 찍어주고 그거를 자꾸 이렇게 시키니까,둘의 사진을 찍어주고 각자 사진을 찍어주고 그거를 자꾸 이렇게 시키니까
나중에는 스트레스를 받더라고요 날도 더운데,나중에는 스트레스를 받더라고요 날도 더운데
물론 그런 거가지고 싸울 정도의 그런 사이는 아니라서 싸우지는 않았지만,물론 그런 거가지고 싸울 정도의 그런 사이는 아니라서 싸우지는 않았지만
조금 많이 피곤해서 아~ 나는,조금 많이 피곤해서 아~ 나는
이런 스타일의 사람이랑은 여행이,이런 스타일의 사람이랑은 여행이
안 맞구나 그런 생각을,안 맞구나 그런 생각을
한 적은 있었어요.,한 적은 있었어요.
물론 그 친구들도 나름 여행 추억을 남기고 그런 거라서,물론 그 친구들도 나름 여행 추억을 남기고 그런 거라서
그렇게 사진 찍는 걸 좋아하고 중요하긴 했겠지만,그렇게 사진 찍는 걸 좋아하고 중요하긴 했겠지만
저랑은 안 맞았던 것 같습니다.,저랑은 안 맞았던 것 같습니다.
