사투리,표준어
제가 아이돌 전체를 좋아했을 때 가장 좋았했던 분들이,제가 아이돌 전체를 좋아했을 때 가장 좋았했던 분들이
그~ 와이지에 그~ 아이콘이라는 그~ 그룹이 있었는데,그~ 와이지에 그~ 아이콘이라는 그~ 그룹이 있었는데
그 그룹이 지금 안 좋은 일이 터져가지고,그 그룹이 지금 안 좋은 일이 터져가지고
활동을 더 이상 하지 못하고 있어서 좀 마음이 아프고요.,활동을 더 이상 하지 못하고 있어서 좀 마음이 아프고요.
아~ 그분들을 가장 좋아했던 거 같고,아~ 그분들을 가장 좋아했던 거 같고
응~ 그분들 말고는 딱히 뭐~ 좋아하는 그룹이라고 하면은 빅뱅인데,응~ 그분들 말고는 딱히 뭐~ 좋아하는 그룹이라고 하면은 빅뱅인데
에~ 빅뱅도 지금도 뭐~,에~ 빅뱅도 지금도 뭐~
다들 아시다시피 안 좋은 일이 또 많아가지고 그분들이,다들 아시다시피 안 좋은 일이 또 많아가지고 그분들이
뭐~ 제가 좋아하시는 분들마다 다 그런 일이 있어가지고,뭐~ 제가 좋아하시는 분들마다 다 그런 일이 있어가지고
제 마음이 아파가지고  더 이상 사람을 좋아하지 않으려고 하고요 이제 그룹 그룹 같은 경우를,제 마음이 아파가지고  더 이상 사람을 좋아하지 않으려고 하고요 이제 그룹 그룹 같은 경우를
그~ 엔씨티 그~ 많은 멤버들이 있는데,그~ 엔씨티 그~ 많은 멤버들이 있는데
그~ 엔씨티 이 멤버들 중에 가장 좋아하시는 분이랑,그~ 엔씨티 이 멤버들 중에 가장 좋아하시는 분이랑
엔씨티에 빠지게 된 이유가 있을까요?,엔씨티에 빠지게 된 이유가 있을까요?
어~ 제가 좋아하는 멤버는 해찬이라는 멤버인데,어~ 제가 좋아하는 멤버는 해찬이라는 멤버인데
그~ 멤버가 원래 노래로 이제,그~ 멤버가 원래 노래로 이제
토요일 공개 오디션이라고 그래서 오디션을 하는 거에 이제,토요일 공개 오디션이라고 그래서 오디션을 하는 거에 이제
이제 뽑혀서,이제 뽑혀서
이제 그~ 아~ 엔씨티에 들어오게 됐는데 그 친구가 진짜 목소리도 엄청 특이하고 한데 이제,이제 그~ 아~ 엔씨티에 들어오게 됐는데 그 친구가 진짜 목소리도 엄청 특이하고 한데 이제
노래도 잘 부르고 해서,노래도 잘 부르고 해서
원래 그렇게 저는 노래 멤버인지 몰랐는데,원래 그렇게 저는 노래 멤버인지 몰랐는데
왜 몰랐냐면 이제 그 친구를 이제 봤을 때,왜 몰랐냐면 이제 그 친구를 이제 봤을 때
처음 보게 된 계기가 이제 직캠을 봤는데 춤을 너무 잘 추는 거예요.,처음 보게 된 계기가 이제 직캠을 봤는데 춤을 너무 잘 추는 거예요.
그~ 약 이 친구가 발레?,그~ 약 이 친구가 발레?
댄스 그런 걸 했다 보니까 이제 시선 처리나 이제 턴 돌 때 진짜 엄청,댄스 그런 걸 했다 보니까 이제 시선 처리나 이제 턴 돌 때 진짜 엄청
열 엄청 잘하는 걸 이제,열 엄청 잘하는 걸 이제
봐서 이제 아~ 얘는 춤 멤이구나라고 생각했는데,봐서 이제 아~ 얘는 춤 멤이구나라고 생각했는데
알고 보니 보컬 멤이라서 정말 놀랐고,알고 보니 보컬 멤이라서 정말 놀랐고
네 그래가지구 이제 엔씨티에,네 그래가지구 이제 엔씨티에
그 친구로 통해서 이제 엔씨티에 들어오게 된 거죠.,그 친구로 통해서 이제 엔씨티에 들어오게 된 거죠.
