사투리,표준어
보면은 어머님이 아무래도 딸보다도 내를 참 좋아하는 거 같데 어머님이 나는 인제 근제 어머님 내를 좋아하는 거만큼 나는 어머님께는 그렇게,보면은 어머님이 아무래도 딸보다도 나를 참 좋아하는 거 같데 어머님이 나는 인제 근제 어머님 나를 좋아하는 거만큼 나는 어머님께는 그렇게
따뜻하게 해 주지는 못하는데 그래 그런 거 보면은,따뜻하게 해 주지는 못하는데 그래 그런 거 보면은
내가 물론 피도 안 썪이고 성도 다르지마는,내가 물론 피도 안 섞이고 성도 다르지마는
결혼해갖고 내가 이 집에 시집을 왔잖아.,결혼해갖고 내가 이 집에 시집을 왔잖아.
물론 또 그것 때문에 뭐~ 명절 증후군 뭐~ 이런 것들 때문에 뭐~ 안 좋다 말도 많은데 나는 시댁이 참 좋아 지금 현재로서는,물론 또 그것 때문에 뭐~ 명절 증후군 뭐~ 이런 것들 때문에 뭐~ 안 좋다 말도 많은데 나는 시댁이 참 좋아 지금 현재로서는
크게 인제 갈등이 일단 없으니까.,크게 인제 갈등이 일단 없으니까.
그라고 또 내 서로 남이다 보니까 만나면은 양보도 많이 하고 또 말도 함부로 안 하고,그리고 또 나 서로 남이다 보니까 만나면은 양보도 많이 하고 또 말도 함부로 안 하고
이런 부분들이 나는 참 고맙고,이런 부분들이 나는 참 고맙고
그라고 인제 우리 윗동서가 하나 있는데,그리고 인제 우리 윗동서가 하나 있는데
처음에 내가 인제 결혼할 때에 그~ 철학관에서 윗동서가 변덕이 심하니까 우리 엄마보고 내 시집을 보내지 마라 하더라고 윗 그~ 윗동서 때문에 윗동서 시집을 산다더라고.,처음에 내가 인제 결혼할 때에 그~ 철학관에서 윗동서가 변덕이 심하니까 우리 엄마보고 나 시집을 보내지 마라 하더라고 윗 그~ 윗동서 때문에 윗동서 시집을 산다더라고.
그래 나는 처음에 정말 시집을 살았어 진짜로 처음에는,그래 나는 처음에 정말 시집을 살았어 진짜로 처음에는
어머님은 암말 안 하는데 우리 형님이 뭔가 이렇게 쫌 뭐래야 되노.,어머님은 암말 안 하는데 우리 형님이 뭔가 이렇게 조금 뭐래야 되지.
내를 쪼끔 이렇게 뭐래야 되노 쪼끔 미워해 쫌 미워 무 미워한다 해야 되나 쫌 그런 게 있더라고.,나를 쪼끔 이렇게 뭐래야 되지 쪼끔 미워해 조금 미워 무 미워한다 해야 되나 조금 그런 게 있더라고.
예를 들어서 형님 콩나물 쫌 주세요 이라면은 돈 주고 사라 어디 어디 숟가락 걸칠라 하노 많이 그랬거든 음~,예를 들어서 형님 콩나물 조금 주세요 이러면은 돈 주고 사라 어디 어디 숟가락 걸칠라 해 많이 그랬거든 음~
그랬는데 지금 와서 생각해 보면은 인제 형님 집도 애들이 잘되고 또 자기도 부자고 이러니까 내하고 이렇게 비교할 게 없잖아.,그랬는데 지금 와서 생각해 보면은 인제 형님 집도 애들이 잘되고 또 자기도 부자고 이러니까 나하고 이렇게 비교할 게 없잖아.
그니까 보면은 일단 자기 스스로가 모든 것이 자격지심 같데 형제간 자매도 그렇고 부모한테 하는 것도,그러니까 보면은 일단 자기 스스로가 모든 것이 자격지심 같데 형제간 자매도 그렇고 부모한테 하는 것도
내가 막 근데 내가 여유롭고 돈이 아니라 경제적인 이런 문제가 아니고 내 마음이 편하면,내가 막 근데 내가 여유롭고 돈이 아니라 경제적인 이런 문제가 아니고 내 마음이 편하면
그~ 남을 보는 이런 시선들도 그~ 좋게 봐지는 것 같애.,그~ 남을 보는 이런 시선들도 그~ 좋게 봐지는 것 같애.
그래 나도 뭐~ 우리 형님도 인제 자기 애들 다 인제 잘 풀리고 편하고 먹고살 만하고 우리 시누도 그러니까,그래 나도 뭐~ 우리 형님도 인제 자기 애들 다 인제 잘 풀리고 편하고 먹고살 만하고 우리 시누도 그러니까
내한테 하는 것도 그냥 편안해 그냥 참 잘해 주고,나한테 하는 것도 그냥 편안해 그냥 참 잘해 주고
뭐~ 이러 바라는 것도 없고 인제 그러니까 나도 더 잘하게 되는데 근데 우리 친정 식구 같은 경우에는,뭐~ 이러 바라는 것도 없고 인제 그러니까 나도 더 잘하게 되는데 근데 우리 친정 식구 같은 경우에는
자식들이 전부 다 나이도 비슷하고 언니들 우리처럼 연년생이거든 그니까는 뭐래야 되노?,자식들이 전부 다 나이도 비슷하고 언니들 우리처럼 연년생이거든 그러니까는 뭐래야 되지?
그~ 사소한 이런 부분들에 있어서 굉장히 서로 서로가 이렇게 뭐래야 되노.,그~ 사소한 이런 부분들에 있어서 굉장히 서로 서로가 이렇게 뭐래야 되지.
쪼끔 예민하지 그리고 우리 남편은 그래 느그 어릴 때 식구가 많아가꼬 밥 굶었나 내보고 항상 그래 즈그는 세 명이기 때문에,쪼끔 예민하지 그리고 우리 남편은 그래 너희 어릴 때 식구가 많아서 밥 굶었나 나보고 항상 그래 자기는 세 명이기 때문에
뭐~ 저  어머니 밥을 차려 주면은,뭐~ 저  어머니 밥을 차려 주면은
그냥 많이 먹어야겠다 생각이 안 들었대 식구가 작으니까 근데 느그 식구들은 식구가 많아가지고 서로 밥 많이 물라고 싸웠나 이러더라고.,그냥 많이 먹어야겠다 생각이 안 들었대 식구가 작으니까 근데 너희 식구들은 식구가 많아가지고 서로 밥 많이 먹으려고 싸웠나 이러더라고.
그래 그런 것들이 느그 여섯 명 중에 은근히 베어가지고,그래 그런 것들이 너희 여섯 명 중에 은근히 베어가지고
서로가 지금도 잘 살면서 서로 막 가져갈려고 하는 거 아니냐 그럴 내가 그 말 듣고 보니까는 그 말도 맞는 거 같더라고.,서로가 지금도 잘 살면서 서로 막 가져갈려고 하는 거 아니냐 그럴 내가 그 말 듣고 보니까는 그 말도 맞는 거 같더라고.
음~ 그래서 그런 게 있고.,음~ 그래서 그런 게 있고.
그라고 우리 어머니는,그리고 우리 어머니는
옛날에는 참 뭐래 매일 전화하고 내한테 쫌 그래 집착했는데,옛날에는 참 뭐래 매일 전화하고 나한테 조금 그래 집착했는데
어느 순간 내가 전화를 안 받으 안 받으니까 인제 어머니 삐껴갖고 아예 영원히 전화를 안 해 내한테,어느 순간 내가 전화를 안 받으 안 받으니까 인제 어머니 삐쳐갖고 아예 영원히 전화를 안 해 나한테
그래 참 편안한 거야 이~ 전화를 안 하니까 너무 좋고,그래 참 편안한 거야 이~ 전화를 안 하니까 너무 좋고
그라고 우리 시누가 또 교육을 시키거든 엄마 며느리한테 자꾸 전화하지 마라고.,그리고 우리 시누가 또 교육을 시키거든 엄마 며느리한테 자꾸 전화하지 마라고.
왜 그런 부분에 있어서 우리 시누가 인자 어머님을 이렇게 케어해 주는 이런 부분들이 나는 참 고맙고 그렇더라고.,왜 그런 부분에 있어서 우리 시누가 이제 어머님을 이렇게 케어해 주는 이런 부분들이 나는 참 고맙고 그렇더라고.
그래서 인제 그런 부분들 보면은 나도 인제 우리 시누가 내한테 하듯이 우리 올케들을,그래서 인제 그런 부분들 보면은 나도 인제 우리 시누가 나한테 하듯이 우리 올케들을
아~ 나도 우리 시누처럼 잘해 줘야겠다 그런 마음이 많이 들데.,아~ 나도 우리 시누처럼 잘해 줘야겠다 그런 마음이 많이 들데.
음~ 그래서 일단 뭐~  니도,음~ 그래서 일단 뭐~  너도
느그 뭐~  오빠니까 올케 이런 언니들이 있겠다 그지.,너희 뭐~  오빠니까 올케 이런 언니들이 있겠다 그지.
근데 니는 뭐~ 나쁜 소리를 안 하니까 오늘 한 번쯤 해보렴.,근데 너는 뭐~ 나쁜 소리를 안 하니까 오늘 한 번쯤 해보렴.
음~ 나도 시누다 보니까,음~ 나도 시누다 보니까
약간은 그런 거 있지 그런데 거의 다 이~ 공감이 가는 부분이 좀 많아 올케 입장도 이해가 가고 엄마도 이해가 가고,약간은 그런 거 있지 그런데 거의 다 이~ 공감이 가는 부분이 좀 많아 올케 입장도 이해가 가고 엄마도 이해가 가고
근데 내가 우리 큰 우리 큰 올케한테는 참 고마운 게,근데 내가 우리 큰 우리 큰 올케한테는 참 고마운 게
우리 엄마 오십다섯 살부터 우리 엄마랑 같잉 살았거든 근데 아버지가 돌아가시면서 무조건 합가를 해라 했어 우리 작은 아버지가,우리 엄마 오십다섯 살부터 우리 엄마랑 같잉 살았거든 근데 아버지가 돌아가시면서 무조건 합가를 해라 했어 우리 작은 아버지가
그런데 처음부터 모셨기 때문에 가능했던 거 같애.,그런데 처음부터 모셨기 때문에 가능했던 거 같애.
나는 솔직히 지금 우 내가 장남이지만 시댁의 장남이잖아 어머니 모시라 하면 못 모시거든 솔직하게 나는 이혼을 불사한 건데,나는 솔직히 지금 우 내가 장남이지만 시댁의 장남이잖아 어머니 모시라 하면 못 모시거든 솔직하게 나는 이혼을 불사한 건데
어~ 차라리 헤어지는 한이 있더라고 성격을 못 맞춘다 생각을 해 근데 보러 앞집에서 마주 보고 산다면,어~ 차라리 헤어지는 한이 있더라고 성격을 못 맞춘다 생각을 해 근데 보러 앞집에서 마주 보고 산다면
뭐~ 그렇게 할 수는 있지만,뭐~ 그렇게 할 수는 있지만
그리고 뭐~ 우리 어머니 성깔이 성격이  완전 쿨해가지고 뭐~ 어머니 드셔야지 해가 니는 우째 연한 배 같노 이렇게 얘기해가지고 그 뒤로 내가 전화 안 하잖아.,그리고 뭐~ 우리 어머니 성깔이 성격이  완전 쿨해가지고 뭐~ 어머니 드셔야지 해서 너는 어째 연한 배 같니 이렇게 얘기해가지고 그 뒤로 내가 전화 안 하잖아.
그니까 연한 배라고 얘기하는데 말을 그렇게 싹싹하게 게 하면서 어~ 한다는 그게 불만이었던 거야.,그러니까 연한 배라고 얘기하는데 말을 그렇게 싹싹하게 게 하면서 어~ 한다는 그게 불만이었던 거야.
어~ 긍까 부드럽게 해도 그게 듣기 싫었던 거지 그냥 전화가 말로는 하는 저 초반에,어~ 그러니까 부드럽게 해도 그게 듣기 싫었던 거지 그냥 전화가 말로는 하는 저 초반에
그래서 내가 그~ 뒤로 이제 전화 안 했거든 사실 전화를 거의 안 했지.,그래서 내가 그~ 뒤로 이제 전화 안 했거든 사실 전화를 거의 안 했지.
근데 거기에 또 적응을 하시더라 그래서 그런 부분에 있는데 나는 우리 올케 같은 경우는 참 대단하다 싶어 사실은,근데 거기에 또 적응을 하시더라 그래서 그런 부분에 있는데 나는 우리 올케 같은 경우는 참 대단하다 싶어 사실은
뭐~ 불만 내가 시누기 때문에 약간의 섭섭한 점은 있을 수 있어 그런데,뭐~ 불만 내가 시누기 때문에 약간의 섭섭한 점은 있을 수 있어 그런데
우리 올케를 생각하면 참 부모님한테 잘 하구나는 생각을 항상 하거든.,우리 올케를 생각하면 참 부모님한테 잘 하구나는 생각을 항상 하거든.
그~ 아침에 일어나면 엄마 밥을 챙겨 드리고 그 중간에 계란을 삶아서 과일이랑 꼭 간식을 챙겨 주고,그~ 아침에 일어나면 엄마 밥을 챙겨 드리고 그 중간에 계란을 삶아서 과일이랑 꼭 간식을 챙겨 주고
그리고 엄마가 물 한 잔만 정말 데워 드시지 먹는 부분에 있어는 올케가 다 케어를 하거든.,그리고 엄마가 물 한 잔만 정말 데워 드시지 먹는 부분에 있어는 올케가 다 케어를 하거든.
근데 장 다른 게 시집이 아니거든 삼시 세끼 밥을 챙겨야 된단 그게 시집살이라고 나는 보거든.,근데 장 다른 게 시집이 아니거든 삼시 세끼 밥을 챙겨야 된단 그게 시집살이라고 나는 보거든.
그래서 내 우리 엄마가 막 이라거든 때로는 며느리 불만이 있잖아 에휴 느그 올케가 내한테 말도 안 하더라 뭐~ 이렇게 얘기를 해 그러면 내가 엄마 나 내 같으면 더 말 안 한다,그래서 내 우리 엄마가 막 이러거든 때로는 며느리 불만이 있잖아 에휴 너희 올케가 나한테 말도 안 하더라 뭐~ 이렇게 얘기를 해 그러면 내가 엄마 나 나 같으면 더 말 안 한다
내가 더 강력하게 밀어붙이거든.,내가 더 강력하게 밀어붙이거든.
올케 같은 사람 없다 나는  지금 만약에 엄망 우리 시어머니 모시라는 당장 이혼이다 하니께 아이고 요즘 것들 진짜 못됐다,올케 같은 사람 없다 나는  지금 만약에 엄망 우리 시어머니 모시라는 당장 이혼이다 하니까 아이고 요즘 것들 진짜 못됐다
저리 시찰하면 다 싫어해서 어떡하노 우리 엄마 우리 엄마 십팔번이 그거거든.,저리 시찰하면 다 싫어해서 어떻게 하니 우리 엄마 우리 엄마 십팔번이 그거거든.
근데 나는 엄마 난 진짜 못 한다 올케 같은 사람 없다 이게 그래 느그는 내 편이 한 명도 없다.,근데 나는 엄마 난 진짜 못 한다 올케 같은 사람 없다 이게 그래 너희는 내 편이 한 명도 없다.
근데 내가 결국은 그게 엄마를 위하서 위해서거든 솔직히 올케 편을 들어주고 오빠 편을 들어주는 게 자체가,근데 내가 결국은 그게 엄마를 위하서 위해서거든 솔직히 올케 편을 들어주고 오빠 편을 들어주는 게 자체가
집안이 시끄럽지 않고 올케 그래야 엄마한테 더 잘해주니까 올케가,집안이 시끄럽지 않고 올케 그래야 엄마한테 더 잘해주니까 올케가
사실 시누 값 해 봤자 더 마이나스야 실제 또 힘들고 나 내 우리 친정엄마라도 같이 못 살아.,사실 시누 값 해 봤자 더 마이나스야 실제 또 힘들고 나 내 우리 친정엄마라도 같이 못 살아.
솔직하게 우리 엄마 만만치 않거든 되게 까탈스러워 되게 깔끔하고,솔직하게 우리 엄마 만만치 않거든 되게 까탈스러워 되게 깔끔하고
되게 까탈께스  까탈스럽기 때문에 정지 정돈 해야 되지 진짜  매일 매일 씻그 쌓제 그리고,되게 까탈께스  까탈스럽기 때문에 정지 정돈 해야 되지 진짜  매일 매일 씻고 쌓지 그리고
저기 화장실도 전용으로 써야 되제 매일 매일 샤워 두 번 해야 되재,저기 화장실도 전용으로 써야 되지 매일 매일 샤워 두 번 해야 되지
오죽하면 우리 오빠가 엄마가 물 다 써요 이렇게 하거든,오죽하면 우리 오빠가 엄마가 물 다 써요 이렇게 하거든
물값 다 엄마가 쓴다 이렇게 하거든.,물값 다 엄마가 쓴다 이렇게 하거든.
그니까 엄마는 내가 깨끗이 해가지고 어~ 내 깨끗이 하는데 그~ 불만이가 이렇게 얘기하는 거라.,그러니까 엄마는 내가 깨끗이 해가지고 어~ 나 깨끗이 하는데 그~ 불만이가 이렇게 얘기하는 거야.
그러면은 오빠 말이,그러면은 오빠 말이
오빠 말이 인자 이라는 거지 우리 엄마 말이 이렇다 내가 니 효자 만든다 동네 나가면 내가 깔끔시리해 가니까,오빠 말이 이제 이러는 거지 우리 엄마 말이 이렇다 내가 너 효자 만든다 동네 나가면 내가 깔끔하게 가니까
그~ 부분에서,그~ 부분에서
