사투리,표준어
재미있게 친구들이랑 소통을 했는데 지금도 싸이 월드에 사진이 많은 걸로,재미있게 친구들이랑 소통을 했는데 지금도 싸이 월드에 사진이 많은 걸로
기억을 하고 있는데 이게 다시 들어가지면 남아있는지 안 남아있는지 모르겠네요 아마,기억을 하고 있는데 이게 다시 들어가지면 남아있는지 안 남아있는지 모르겠네요 아마
있어도 무섭고 안 남아있어도 무섭기는 한데 한번,있어도 무섭고 안 남아있어도 무섭기는 한데 한번
들어가서 옛날 사진들을 친구들이랑 했던 그런,들어가서 옛날 사진들을 친구들이랑 했던 그런
뭐~ 글 남기고 했던 흔적을 찾아볼 수 있으면은 좋을 거 같다는 같은데,뭐~ 글 남기고 했던 흔적을 찾아볼 수 있으면은 좋을 거 같다는 같은데
혹시 싸이 월드도 하셨나요?,혹시 싸이 월드도 하셨나요?
네 저는 싸이 월드를 굉장히 활발하게 했었던 사람 중에 한 명이었는데,네 저는 싸이 월드를 굉장히 활발하게 했었던 사람 중에 한 명이었는데
그때는 모르는 사람들이랑도 뭐~ 일 촌을 맺기도 했고,그때는 모르는 사람들이랑도 뭐~ 일 촌을 맺기도 했고
그런 경우들이 많아 가지고,그런 경우들이 많아 가지고
그때도 뭣도 모르고 그런 사람들이랑 뭐~,그때도 뭣도 모르고 그런 사람들이랑 뭐~
만나자고 하면 만나도 될까 싶은 생각이 들어서 만나보지는 않았지만,만나자고 하면 만나도 될까 싶은 생각이 들어서 만나보지는 않았지만
그때 오히려 쫌 더 활발하게 그런 활동들을 했던 거 같거든요.,그때 오히려 조금 더 활발하게 그런 활동들을 했던 거 같거든요.
그래서 싸이 월드에 굉장히 게시물도 많았고 했는데,그래서 싸이 월드에 굉장히 게시물도 많았고 했는데
얼마 전인가 싸이 월드에 있는 게시물을 싹,얼마 전인가 싸이 월드에 있는 게시물을 싹
전부 다 다운 싹 다 다운받을 수 있다 하더라구요 그래서,전부 다 다운 싹 다 다운받을 수 있다 하더라구요 그래서
다운받길 다운받으러 갈려고 했더니 또 접속이 안 되고,다운받길 다운받으러 갈려고 했더니 또 접속이 안 되고
접속해봤더니 생각보다 다운로드가 쉽지 않고 했는데,접속해봤더니 생각보다 다운로드가 쉽지 않고 했는데
그~ 싸이 월드에서 우리를 그~ 뭐지,그~ 싸이 월드에서 우리를 그~ 뭐지
계정들을 다운 뭐~ 할 수 있도록 나중에 해 준다든지,계정들을 다운 뭐~ 할 수 있도록 나중에 해 준다든지
그렇게 한다고 해서 쫌 그렇게 됐으면 좋겠습니다 그러고,그렇게 한다고 해서 조금 그렇게 됐으면 좋겠습니다 그러고
저~ 뭐~ 싸이 월드는 쫌 다른 스타일이긴 하지만 옛날에 저희 그~,저~ 뭐~ 싸이 월드는 조금 다른 스타일이긴 하지만 옛날에 저희 그~
세이 클럽이라고 하는 그런 것들도 했었었거든요.,세이 클럽이라고 하는 그런 것들도 했었었거든요.
에~ 그런 것들도 쫌,에~ 그런 것들도 조금
요즘에 에스앤에스 하면서 쫌,요즘에 에스앤에스 하면서 조금
차이점들을 여러 가지로 보기도 하고 하는데,차이점들을 여러 가지로 보기도 하고 하는데
아~ 인스타그램 많이 하신다고 하셨 인스타에 나오는,아~ 인스타그램 많이 하신다고 하셨 인스타에 나오는
그런 뭐~ 여러 가지를 판매하는 사람들의 제품을 사보신 적도 있으세요?,그런 뭐~ 여러 가지를 판매하는 사람들의 제품을 사보신 적도 있으세요?
어~ 인스타그램에서 한 번 정도는,어~ 인스타그램에서 한 번 정도는
사본 적은 있습니다.,사본 적은 있습니다.
