사투리,표준어
뭐~ 자격 그~ 커트라인만 되면은 도전할 수 있으니까,뭐~ 자격 그~ 커트라인만 되면은 도전할 수 있으니까
언제든지 원하시는 곳에,언제든지 원하시는 곳에
시험을 일단 한번 쳐보는 게 훨씬 좋을 거 같애요.,시험을 일단 한번 쳐보는 게 훨씬 좋을 거 같애요.
그냥 오래 이케 묵혔다가 아~ 공부 안 했는데 쫌 더 공부해보고 칠까 이 마음을,그냥 오래 이렇게 묵혔다가 아~ 공부 안 했는데 조금 더 공부해보고 칠까 이 마음을
가지고 다음으로 미루지 말고 일단 한 번 접수하고 일단 한 번 쳐보시는 거를 저는 추천드려요.,가지고 다음으로 미루지 말고 일단 한 번 접수하고 일단 한 번 쳐보시는 거를 저는 추천드려요.
님 쫌 취업 같은 데 너무 스트레스 안 받으셨으면 좋겠어서 괜히 한 번,님 조금 취업 같은 데 너무 스트레스 안 받으셨으면 좋겠어서 괜히 한 번
넋두리를 해봤습니다.,넋두리를 해봤습니다.
그~,그~
어~,어~
기사 자격증 저 같은 경우에는 인제 컴퓨터 활용도 떨어질 정도로 이과에는,기사 자격증 저 같은 경우에는 인제 컴퓨터 활용도 떨어질 정도로 이과에는
머리가 잘 안 돌아가가지고,머리가 잘 안 돌아가가지고
혹시 컴퓨터 자격증 같은 건 그럼  님은 있으세요?,혹시 컴퓨터 자격증 같은 건 그럼  님은 있으세요?
네 그~ 컴퓨터 자격증,네 그~ 컴퓨터 자격증
제가 있기는 한데,제가 있기는 한데
컴활은 아직 그~ 따진 않은 상태구요 그 전에,컴활은 아직 그~ 따진 않은 상태구요 그 전에
옛날에 초등학교 때 한 번 땄었거든요 그~ 아이티큐라고 있어요.,옛날에 초등학교 때 한 번 땄었거든요 그~ 아이티큐라고 있어요.
아이티큐라고 그게 한글이랑 파워 포인트랑 엑셀이랑,아이티큐라고 그게 한글이랑 파워 포인트랑 엑셀이랑
뭐~ 인터넷 이런 식으로 따가지고 하는 게 있었는데,뭐~ 인터넷 이런 식으로 따가지고 하는 게 있었는데
그~ 옛날에 한 번에 따버려가지고,그~ 옛날에 한 번에 따버려가지고
어느 정도 이제 문서 작업 능력 이런 걸로는 상관이 없다고 생각을 했었거든 그래가지고,어느 정도 이제 문서 작업 능력 이런 걸로는 상관이 없다고 생각을 했었거든 그래가지고
걔로 따고 이제 걔,걔로 따고 이제 걔
그거 딴 후에 이제 별생각 없이 이렇게 있다가 나머지 인제 이~ 후회되니까,그거 딴 후에 이제 별생각 없이 이렇게 있다가 나머지 인제 이~ 후회되니까
그 자격증 말고,그 자격증 말고
걔는 이제 국가 자격증 말고 뭐라 해야 되지 국가 자격 공단 뭐~ 이런 식으로 해가지고 그런 자격증이란 말이에요.,걔는 이제 국가 자격증 말고 뭐라 해야 되지 국가 자격 공단 뭐~ 이런 식으로 해가지고 그런 자격증이란 말이에요.
그래서,그래서
그거 말고 이제 컴활을 따야 되는데 막상 이제,그거 말고 이제 컴활을 따야 되는데 막상 이제
옛날에 내가 다 해놨다라고 생각했는데 또 컴활을 준비를 할려고 하니까 이게 또,옛날에 내가 다 해놨다라고 생각했는데 또 컴활을 준비를 할려고 하니까 이게 또
어~ 쫌 어려운 거 같은데 이렇게 생각이 들더라고요 괜히 이렇게 옛날에는,어~ 조금 어려운 거 같은데 이렇게 생각이 들더라고요 괜히 이렇게 옛날에는
엄청 쉽게 땄는데라는 생각이 있었는데,엄청 쉽게 땄는데라는 생각이 있었는데
그래가지고 아~ 저도 그~ 약간 그런 거는 생각하면서,그래가지고 아~ 저도 그~ 약간 그런 거는 생각하면서
옛날이 좋았는데  라는 생각이 쪼금 있긴 하더라고요.,옛날이 좋았는데  라는 생각이 쪼금 있긴 하더라고요.
여 여튼 뭐~,여 여하튼 뭐~
지금 약간 뻔데기 앞에  주름 잡는 건 아니지만,지금 약간 번데기 앞에  주름 잡는 건 아니지만
그런 게 있어가지고 네 그래서 아이티큐라고 있는데,그런 게 있어가지고 네 그래서 아이티큐라고 있는데
그거는,그거는
이~ 제가 초등학교 때 딴 것처럼 그~ 되게 어린 학생들부터,이~ 제가 초등학교 때 딴 것처럼 그~ 되게 어린 학생들부터
그거 딸 수가 있는 자격증이란 말이에요.,그거 딸 수가 있는 자격증이란 말이에요.
근데 그게 또 좋은 게 뭐냐면,근데 그게 또 좋은 게 뭐냐면
그거 따고 난 뒤에 나중에 아이티큐 자체의 그~ 공단에서 열리는,그거 따고 난 뒤에 나중에 아이티큐 자체의 그~ 공단에서 열리는
대회가 있어요.,대회가 있어요.
아이 무슨,아이 무슨
대  자격증 대회인데 아이티큐나 뭐~ 다른 자격증들 다 같이 해가지고,대  자격증 대회인데 아이티큐나 뭐~ 다른 자격증들 다 같이 해가지고
대회를 여는 거예요 근데 그게 일 년에 한 번씩 대회가 열리는데,대회를 여는 거예요 근데 그게 일 년에 한 번씩 대회가 열리는데
그 대회가 좋은 게,그 대회가 좋은 게
그~ 자격증 딴 것도 딴 건데,그~ 자격증 딴 것도 딴 건데
그~ 거기서 만약에 대회에 나가서 상을 받으면은 이제 장관상이 수상이 되는 거예요 일 등을 하면은,그~ 거기서 만약에 대회에 나가서 상을 받으면은 이제 장관상이 수상이 되는 거예요 일 등을 하면은
대상을 받으면 장관상이 수상이 돼 가지고,대상을 받으면 장관상이 수상이 돼 가지고
그게 되게 커리어에 좋거든요 그래서 혹시나,그게 되게 커리어에 좋거든요 그래서 혹시나
만약에 그런 식으로 준비를 하신다면은,만약에 그런 식으로 준비를 하신다면은
그렇게 준비를 하셔도 그 대회를 한 번 생각을 해보셔도 좋을 거 같아요.,그렇게 준비를 하셔도 그 대회를 한 번 생각을 해보셔도 좋을 거 같아요.
