사투리,표준어
가면 갈수록 뭐~ 지금도 충분히 그렇지만 뗄 떼야 뗄 수 없는 관계라고 생각하고 또 뭔가,가면 갈수록 뭐~ 지금도 충분히 그렇지만 뗄 떼야 뗄 수 없는 관계라고 생각하고 또 뭔가
우리 아바타 뭔가 이~ 그~  온라인에 또 다른 제가 있는 거 같애요 그래서,우리 아바타 뭔가 이~ 그~  온라인에 또 다른 제가 있는 거 같애요 그래서
음~ 그런 의미에서 그~ 뭐~ 악플 다는 사람들도 그~ 자기가 단 악플이 누구를 향하면은,음~ 그런 의미에서 그~ 뭐~ 악플 다는 사람들도 그~ 자기가 단 악플이 누구를 향하면은
뭔가 현실에서도 그 사람 현실의 그 사람한테도 향한다는 걸 좀 생각하면은,뭔가 현실에서도 그 사람 현실의 그 사람한테도 향한다는 걸 좀 생각하면은
좀 좀 덜하지 않을까 뭐~ 이 생각도 해요.,좀 좀 덜하지 않을까 뭐~ 이 생각도 해요.
어~ 쫌 자유를 어~ 제재를 하면 자유를 억압하신다고 했는데 솔직히,어~ 조금 자유를 어~ 제재를 하면 자유를 억압하신다고 했는데 솔직히
욕설이나 남을 향한 비난이 자유라고 생각하진 않아요 저는,욕설이나 남을 향한 비난이 자유라고 생각하진 않아요 저는
그게 어~ 그게 본인의 자유면은 상대방은,그게 어~ 그게 본인의 자유면은 상대방은
그 자유 때문에 상처를 받아야 되고 해를  입어야 되는 건데,그 자유 때문에 상처를 받아야 되고 해를  입어야 되는 건데
남한테 해를 입히고 상처를 주는 게 자유라고 생각되진 않아서,남한테 해를 입히고 상처를 주는 게 자유라고 생각되진 않아서
저는 그런 거를 제재할 필요는 있다고 생각해요.,저는 그런 거를 제재할 필요는 있다고 생각해요.
그리고 어~ 음식점 같은 거 얘기하셨는데 뭐~ 요새 음식점 가서 보면은,그리고 어~ 음식점 같은 거 얘기하셨는데 뭐~ 요새 음식점 가서 보면은
그냥 아예 사장님이 부탁하는 것보다는,그냥 아예 사장님이 부탁하는 것보다는
붙여 놨더라고요 테이블마다 아니면 잘 보이는 벽면에다가 에스엔에스에 후기를 올려 주시면,붙여 놓았더라고요 테이블마다 아니면 잘 보이는 벽면에다가 에스엔에스에 후기를 올려 주시면
뭐~ 음료수를 서비스로 드립니다 하면서 막 어떻게 태그를 달아야 되는지 그런 것도 다 해가지고,뭐~ 음료수를 서비스로 드립니다 하면서 막 어떻게 태그를 달아야 되는지 그런 것도 다 해가지고
적어 놨더라고요 그래서 어~ 저런 거 보면은 어~ 그~ 신기하기도 하고 여기도 옆에 이케,적어 놓았더라고요 그래서 어~ 저런 거 보면은 어~ 그~ 신기하기도 하고 여기도 옆에 이렇게
어~ 녹음 알바 후기 쓰고 뭐~ 에스엔에스에 쓰고 이렇게 있는 거 있는데 이런 거 보면은 되게,어~ 녹음 알바 후기 쓰고 뭐~ 에스엔에스에 쓰고 이렇게 있는 거 있는데 이런 거 보면은 되게
어~ 신기한 거 같아요.,어~ 신기한 거 같아요.
이게 홍보가 얼마나 되길래 이렇게 돈을 쓰면서 서비스를 주면서,이게 홍보가 얼마나 되길래 이렇게 돈을 쓰면서 서비스를 주면서
뭔가를 하는 건지 신기한 거 같고 쫌 에스엔에스 스타,뭔가를 하는 건지 신기한 거 같고 조금 에스엔에스 스타
이런 사람들한테 뭔가를 홍보를 맡기고 준다는 거는 어떻게 보면 쫌 당연한 게 걔네는,이런 사람들한테 뭔가를 홍보를 맡기고 준다는 거는 어떻게 보면 조금 당연한 게 걔네는
인플루언서잖아요 그 사람들은,인플루언서잖아요 그 사람들은
인플루언서고 연예인인 거잖아요 어떻게 보면 그 사람들 일반인은 아닌 거잖아요.,인플루언서고 연예인인 거잖아요 어떻게 보면 그 사람들 일반인은 아닌 거잖아요.
그렇게 생각해 보면 그게 직업인 사람들이고 그걸로 돈을 버는 사람들이고 그러면서 사람들한테 소비를,그렇게 생각해 보면 그게 직업인 사람들이고 그걸로 돈을 버는 사람들이고 그러면서 사람들한테 소비를
어~ 소비를 하게끔 만들고,어~ 소비를 하게끔 만들고
이렇게 하다 보니까 협찬 받고 광고 받고 하는 것도 당연하다고 생각하는데,이렇게 하다 보니까 협찬 받고 광고 받고 하는 것도 당연하다고 생각하는데
유튜버들 보면은 뒷 광고라고 하죠 광고가 아닌 척,유튜버들 보면은 뒷 광고라고 하죠 광고가 아닌 척
내돈내산인 척 얘기하면서 결국 이번에 막 다 터졌잖아요.,내돈내산인 척 얘기하면서 결국 이번에 막 다 터졌잖아요.
그래서 그런 거 보면은 또 와 진짜 아무나 하는 건 아니구나 싶기도 하고 왜 그걸 굳이 숨기지 왜지라고 생각 들 때가,그래서 그런 거 보면은 또 와 진짜 아무나 하는 건 아니구나 싶기도 하고 왜 그걸 굳이 숨기지 왜지라고 생각 들 때가
쫌 저는 사람들이 솔직했으면 좋겠는 게 맛없 아무리 돈을 받고 광고하는 거여도 맛없으면 맛없다 맛있으면 맛없 맛있다 할 수 있잖아요?,조금 저는 사람들이 솔직했으면 좋겠는 게 맛없 아무리 돈을 받고 광고하는 거여도 맛없으면 맛없다 맛있으면 맛없 맛있다 할 수 있잖아요?
근데 왜 내 어차피 맛있다고 할 거면,근데 왜 내 어차피 맛있다고 할 거면
광고라고 얘기하고 맛있다고 하면 되는데 왜 내돈내산인 척하면서 맛있다고 하는지 모르겠고,광고라고 얘기하고 맛있다고 하면 되는데 왜 내돈내산인 척하면서 맛있다고 하는지 모르겠고
어차피 맛없다고 할 거면은 광고라고 얘기하고 맛없다고 해도 되는데 왜 그러는지 모르겠어서 저는,어차피 맛없다고 할 거면은 광고라고 얘기하고 맛없다고 해도 되는데 왜 그러는지 모르겠어서 저는
광희가 하는 네고 왕이라는 걸 좋아하거든요 너무 솔직하기도 하고,광희가 하는 네고 왕이라는 걸 좋아하거든요 너무 솔직하기도 하고
우리 마음으로 대변해 주는 거 같아서 솔직히 요새 물가가 너무 비싸잖아요.,우리 마음으로 대변해 주는 거 같아서 솔직히 요새 물가가 너무 비싸잖아요.
근데 막 이것도 비싸고 저것도 비싸고 치킨 한번 먹는 것도 눈치 보이고 막,근데 막 이것도 비싸고 저것도 비싸고 치킨 한번 먹는 것도 눈치 보이고 막
시급은 막 팔천 얼마밖에 안 되는데,시급은 막 팔천 얼마밖에 안 되는데
치킨 한 번 한 마리 먹을려고 하는 그 삼십 분에 다 먹는,치킨 한 번 한 마리 먹을려고 하는 그 삼십 분에 다 먹는
삼십 분이면 다 먹는 그 치킨 한 마리 먹을려고 막 세네 시간 뼈 빠지게 일해야 되고 약간 그런 것도 쫌,삼십 분이면 다 먹는 그 치킨 한 마리 먹을려고 막 세네 시간 뼈 빠지게 일해야 되고 약간 그런 것도 조금
속상하기도 하고 그렇다 보니까 네고 왕 보면은 또 쫌,속상하기도 하고 그렇다 보니까 네고 왕 보면은 또 조금
광희가 하는 말이 다 공감도 되고 맞는 거 같고 난 그런 것도 있고,광희가 하는 말이 다 공감도 되고 맞는 거 같고 난 그런 것도 있고
솔직히 인플루언서들이 광고하는 거 써 보고 싶긴 해요 다 좋다고 하니까,솔직히 인플루언서들이 광고하는 거 써 보고 싶긴 해요 다 좋다고 하니까
근데 요새는 광고가 너무 많이 뜨니까 약간 믿거 믿고 거른다는 그런 것도 많더라고요.,근데 요새는 광고가 너무 많이 뜨니까 약간 믿거 믿고 거른다는 그런 것도 많더라고요.
근데 그래도 저는 이제 제 친구가 쫌 유명한 인플루언서고 유명한 그~ 화장품,근데 그래도 저는 이제 제 친구가 조금 유명한 인플루언서고 유명한 그~ 화장품
그~ 에스엔에스에서 유명한 그런  화장품도 있고 뭐~ 옷도 하는 거기서,그~ 에스엔에스에서 유명한 그런  화장품도 있고 뭐~ 옷도 하는 거기서
이제 걔가 광 모델이거든요.,이제 걔가 광 모델이거든요.
그래서 저는 대놓고 물어봐요 야 이거 어때 이러면서 전 친하니까 또 이제 대답을 해 줘요 이건 좋고 이건 별로야라고,그래서 저는 대놓고 물어봐요 야 이거 어때 이러면서 전 친하니까 또 이제 대답을 해 줘요 이건 좋고 이건 별로야라고
모델이니까 다 좋다고 해야 되겠지마는 저한테는 친구들한텐 솔직하게 얘기해 줄 수 있으니까 그래서 저는,모델이니까 다 좋다고 해야 되겠지마는 저한테는 친구들한텐 솔직하게 얘기해 줄 수 있으니까 그래서 저는
걔 말 믿고 구입하거나 걔한테 받아 써 보거나 하면 또  좋긴 하더라고요.,걔 말 믿고 구입하거나 걔한테 받아 써 보거나 하면 또  좋긴 하더라고요.
그래서 또 써 보고 약간 이런 것도 많아서 어떻게 보면 연예인이든 인플루언서든,그래서 또 써 보고 약간 이런 것도 많아서 어떻게 보면 연예인이든 인플루언서든
어~ 도움이 되고 좋기도 하지만은,어~ 도움이 되고 좋기도 하지만은
그렇게 욕먹고 악플 받고 하는 거 보면은 진짜 쫌 안타깝고 불쌍하고,그렇게 욕먹고 악플 받고 하는 거 보면은 진짜 조금 안타깝고 불쌍하고
솔직히 잘못에 대한 비판은 가능해도 무분별한 비난은 아니라고 생각하거든요.,솔직히 잘못에 대한 비판은 가능해도 무분별한 비난은 아니라고 생각하거든요.
그래서 어~ 쫌,그래서 어~ 조금
그런 것도 에스엔에스의 쫌 장점이자 단점이 아닐까 싶기도 하고,그런 것도 에스엔에스의 조금 장점이자 단점이 아닐까 싶기도 하고
그리고 최근에 뭐~ 고영욱이,그리고 최근에 뭐~ 고영욱이
뭐~ 세상이랑 소통하고 싶다고 구 년 동안 단절됐다고 막 올렸더라고요 글,뭐~ 세상이랑 소통하고 싶다고 구 년 동안 단절됐다고 막 올렸더라고요 글
근데 그 사람들이 성범죄자 신고해서,근데 그 사람들이 성범죄자 신고해서
그런 제재는 있더라고요 성범죄자로 해서 판결이 나서 범죄자 이력이 남은 사람은 에스엔에스를 할 수 없다 인스타그램을 할 수 없게 했다 해서,그런 제재는 있더라고요 성범죄자로 해서 판결이 나서 범죄자 이력이 남은 사람은 에스엔에스를 할 수 없다 인스타그램을 할 수 없게 했다 해서
계정을 삭제했다 하더라고요 그래서 그런 제재는 좋은 거 같아요.,계정을 삭제했다 하더라고요 그래서 그런 제재는 좋은 거 같아요.
뭐~ 최근에 고영욱이 올린 글 보신 적 있으세요?,뭐~ 최근에 고영욱이 올린 글 보신 적 있으세요?
어~ 저는 고영욱이 올린 게시물을 직접 보진 않았고,어~ 저는 고영욱이 올린 게시물을 직접 보진 않았고
그~ 그런 게시물을 올렸다 하는 기사를 봤는데,그~ 그런 게시물을 올렸다 하는 기사를 봤는데
어~ 저는 에스 인스타그램에 그런 제재가 있는 게 되게 신기하더라고요 어~,어~ 저는 에스 인스타그램에 그런 제재가 있는 게 되게 신기하더라고요 어~
성범죄자는 어~ 에스엔에스를 할 수 없다 이게 되게 신기하고,성범죄자는 어~ 에스엔에스를 할 수 없다 이게 되게 신기하고
어~ 오히려 그런 제재는 괜찮다고 생각을 해요 그리고 아까 제가 말을 쫌,어~ 오히려 그런 제재는 괜찮다고 생각을 해요 그리고 아까 제가 말을 조금
제  생각이 좀 잘못됐는 게 이제 생각 다시 생각해 보니까,제  생각이 좀 잘못됐는 게 이제 생각 다시 생각해 보니까
뭐~ 욕설이나 뭐~ 상대방을 비 비 무조건적으로 비방하고 이런 거는 확실히 자유에 들어가면 안 된다고 생각해요 확실히 그런 제재는 필요하다고 생각하고,뭐~ 욕설이나 뭐~ 상대방을 비 비 무조건적으로 비방하고 이런 거는 확실히 자유에 들어가면 안 된다고 생각해요 확실히 그런 제재는 필요하다고 생각하고
그리고 뒷 광고 같은 경우에는 도 아~ 저도 되게 그~ 막 한창 그~ 이슈가 터졌을 때,그리고 뒷 광고 같은 경우에는 도 아~ 저도 되게 그~ 막 한창 그~ 이슈가 터졌을 때
참 그런 이슈가 터지는 게 어떻게 보면은 우리가 이제,참 그런 이슈가 터지는 게 어떻게 보면은 우리가 이제
에스엔에스나 이런 동영상 공유 그런 사이트에 대해서,에스엔에스나 이런 동영상 공유 그런 사이트에 대해서
뭔가 제대로 준비가 안 돼 있다.,뭔가 제대로 준비가 안 돼 있다.
그~ 거기에 대해서 제대로 뭔가 마련이 안 돼 있어서 그런 일이 생겼다고 생각해요.,그~ 거기에 대해서 제대로 뭔가 마련이 안 돼 있어서 그런 일이 생겼다고 생각해요.
그리고 뒷 광고를 왜 할까?,그리고 뒷 광고를 왜 할까?
그냥 내가 사서  쓰고 아~ 저~ 광고를 하더라도 내가 이 광고를 받았다고 말을 하면 될 텐데,그냥 내가 사서  쓰고 아~ 저~ 광고를 하더라도 내가 이 광고를 받았다고 말을 하면 될 텐데
뒷 광고를 왜 할까 생각 저도 궁금했었는데 이~ 알고 보니까 어떤 회사에서 광고를 줄 때,뒷 광고를 왜 할까 생각 저도 궁금했었는데 이~ 알고 보니까 어떤 회사에서 광고를 줄 때
이~ 광고라고 표시를 안 하면 돈을 더 준다거나 이렇게 했다더라고요 왜냐면은,이~ 광고라고 표시를 안 하면 돈을 더 준다거나 이렇게 했다더라고요 왜냐면은
광고라고 표시를 하고 홍보를 하면은,광고라고 표시를 하고 홍보를 하면은
사람들이 아~ 이건 광고다 그래서 물론 아~ 쫌 좋은 거는 부각시키고 안 좋은 점이 있어도 쫌 숨기겠지.,사람들이 아~ 이건 광고다 그래서 물론 아~ 조금 좋은 거는 부각시키고 안 좋은 점이 있어도 조금 숨기겠지.
이렇게 생각을 하는데 사람 이제 광고라고 이거를 광고라고 표기를 안 하면은 사람들이,이렇게 생각을 하는데 사람 이제 광고라고 이거를 광고라고 표기를 안 하면은 사람들이
아~ 이건 정말 이 사람이 써 보고 광고 돈 안 받고 하는 거니까 솔직하게 말하겠지 이렇게 생각해서,아~ 이건 정말 이 사람이 써 보고 광고 돈 안 받고 하는 거니까 솔직하게 말하겠지 이렇게 생각해서
뭔가 뒷 광고의 효과가 더 크다고 생각해서 그렇게 했던 거 같아요.,뭔가 뒷 광고의 효과가 더 크다고 생각해서 그렇게 했던 거 같아요.
그리고 그~ 네고 왕 같은 경우는 제가 보진 않았는데,그리고 그~ 네고 왕 같은 경우는 제가 보진 않았는데
광희가 뭐~ 하는  내용 그리고 어떤 내용으로 하는지만 들었어요 근데,광희가 뭐~ 하는  내용 그리고 어떤 내용으로 하는지만 들었어요 근데
네고를 하고 다니는데 이번에 &company-name1&에서 광고를 찍었더라고요 근데 그 치킨 가격이 삼만 원이 넘던가?,네고를 하고 다니는데 이번에 &company-name1&에서 광고를 찍었더라고요 근데 그 치킨 가격이 삼만 원이 넘던가?
그~ 되게 비쌌던 거 같애요 그래서 그~ 네고를 하고 다니는 광희도 광희도 쫌,그~ 되게 비쌌던 거 같애요 그래서 그~ 네고를 하고 다니는 광희도 광희도 조금
어쩔 수 없지 않나 돈에는 어쩔 수 없지 않나 이런 생각도 했어요.,어쩔 수 없지 않나 돈에는 어쩔 수 없지 않나 이런 생각도 했어요.
