사투리,표준어
옛날에 뭐~ 동방신기 더블에스오공일 이런 노래 진짜 마이 들었어 가지구 전 아직도 듣거든요 솔직히,옛날에 뭐~ 동방신기 더블에스오공일 이런 노래 진짜 많이 들었어 가지구 전 아직도 듣거든요 솔직히
약간 옛날에 좋아하던 그게 아직도 있어 가지구 그래 가지고 막 뭐~,약간 옛날에 좋아하던 그게 아직도 있어 가지구 그래 가지고 막 뭐~
그~ 더블에스오공일 노래 중에 뭐~ 겁쟁이 이런 것도 있는데 약간 아~,그~ 더블에스오공일 노래 중에 뭐~ 겁쟁이 이런 것도 있는데 약간 아~
잘 모르는 그런 거 있잖아요 그런 거나 뭐~ 유어 맨 당연히 듣고.,잘 모르는 그런 거 있잖아요 그런 거나 뭐~ 유어 맨 당연히 듣고.
뭐~ 그런 것도 듣고 뭐~ 동방신기 노래도 허그 같은 건 전 아직도  듣구,뭐~ 그런 것도 듣고 뭐~ 동방신기 노래도 허그 같은 건 전 아직도  듣구
그~ 약간 남이 들으면 약간 부끄럽긴 한데 저는 저는 동방신기를 근데 쫌 좋아했어 가지고 쫌 많이 듣고요.,그~ 약간 남이 들으면 약간 부끄럽긴 한데 저는 저는 동방신기를 근데 조금 좋아했어 가지고 조금 많이 듣고요.
그런 노래도 많이 듣고 여자 아이돌 노래 정말 많이 듣고 저 소녀시대나 뭐~,그런 노래도 많이 듣고 여자 아이돌 노래 정말 많이 듣고 저 소녀시대나 뭐~
뭐~ 티아라 티아라 노래 진짜 다 거의 다 듣고  뭐~ 안 듣는 게 없는 거 같애요 그~ 막간,뭐~ 티아라 티아라 노래 진짜 다 거의 다 듣고  뭐~ 안 듣는 게 없는 거 같애요 그~ 막간
뭐~ 이러쿵저러쿵 뭐~ 이런 노래 있는데  약간 알죠 아무도 모르는데 아는 사람은 다 아는 그런 노래도 많이 듣고.,뭐~ 이러쿵저러쿵 뭐~ 이런 노래 있는데  약간 알죠 아무도 모르는데 아는 사람은 다 아는 그런 노래도 많이 듣고.
저는 숨어 듣는 명곡 같은 거 진짜 좋아해 갖고 약간,저는 숨어 듣는 명곡 같은 거 진짜 좋아해 갖고 약간
약간 만일 이어폰 귀에서 떨어지면 사회적으로 약간 죽게 되지만 그래도,약간 만일 이어폰 귀에서 떨어지면 사회적으로 약간 죽게 되지만 그래도
좋아서 듣게 되는 네 그런 노래를 좋아해 가지구 쫌 자주 듣는 거 같고 음~,좋아서 듣게 되는 네 그런 노래를 좋아해 가지구 조금 자주 듣는 거 같고 음~
사실 옛날 아이돌 노래가 좋은 게 많잖아요 진짜 약간,사실 옛날 아이돌 노래가 좋은 게 많잖아요 진짜 약간
남이 들으 남이 보면 왜 아직까지도 저런 걸 듣고 있어라고 할 수 있지만 저는 그게 진짜 좋거든요 그래서,남이 들으 남이 보면 왜 아직까지도 저런 걸 듣고 있어라고 할 수 있지만 저는 그게 진짜 좋거든요 그래서
계속 그런 노래 듣게 되고 약간 그~,계속 그런 노래 듣게 되고 약간 그~
와이지 이런 아이돌 노래 같은 거는 쫌 약간 대중적인 게 많은데 에스엠 아이돌 이런 거는 약간 아는 사람만 아는  그런 게 많아요 막,와이지 이런 아이돌 노래 같은 거는 조금 약간 대중적인 게 많은데 에스엠 아이돌 이런 거는 약간 아는 사람만 아는  그런 게 많아요 막
막 타이틀곡만 알잖아요 에스엠은 근데 저는 웬만한 그런 걸  다 꿰고 있었기 때문에,막 타이틀곡만 알잖아요 에스엠은 근데 저는 웬만한 그런 걸  다 꿰고 있었기 때문에
뭐~ 그런 것도 많이 들었고 그래 하여튼 저는 숨어 듣는 명곡이 진짜 많아요 그래서,뭐~ 그런 것도 많이 들었고 그래 하여튼 저는 숨어 듣는 명곡이 진짜 많아요 그래서
어디 가서 선뜻 누가 요새 뭐 들어라고 하면,어디 가서 선뜻 누가 요새 뭐 들어라고 하면
대답하기 하기 그래서 어~ 그냥 요새 뭐~ 인기 많은 거 듣고 있어라곤 하는데,대답하기 하기 그래서 어~ 그냥 요새 뭐~ 인기 많은 거 듣고 있어라곤 하는데
알고 보면 막 이케 노래 목록에는 다 옛날에 뭐~ 더블에스오공일 동방신기  뭐~ 이래 돼 있어 가지고,알고 보면 막 이렇게 노래 목록에는 다 옛날에 뭐~ 더블에스오공일 동방신기  뭐~ 이래 돼 있어 가지고
약간 쫌 그게 쫌 심하긴 한데 하여튼 저는 뭐~ 숨어 듣는 명곡 같은 것도 많이 듣고 뭐~,약간 조금 그게 조금 심하긴 한데 하여튼 저는 뭐~ 숨어 듣는 명곡 같은 것도 많이 듣고 뭐~
그~ 아까 문명 특급 말씀하셨는데 거기 나온 막 틴탑 이런 사람들 노래도 저는 원래 몰랐는데 그거 보고,그~ 아까 문명 특급 말씀하셨는데 거기 나온 막 틴탑 이런 사람들 노래도 저는 원래 몰랐는데 그거 보고
어~ 쫌 많이 듣게 됐고 하여튼,어~ 조금 많이 듣게 됐고 하여튼
음~ 노래를 계속 듣게 되니까 계속 듣게 되더라고요 그~ 옛날 노래만 자꾸 그 감성이 있잖아요 그래서,음~ 노래를 계속 듣게 되니까 계속 듣게 되더라고요 그~ 옛날 노래만 자꾸 그 감성이 있잖아요 그래서
듣게 됐고 그런데 그~ 요즘 노래 같은 것도 좋긴 한데 저는 요즘 노래들이 좋은데 뭔가,듣게 됐고 그런데 그~ 요즘 노래 같은 것도 좋긴 한데 저는 요즘 노래들이 좋은데 뭔가
진짜 확 꽂히는 거는 정말 잘 없는 느낌 가끔가다 한번 꽂히면 막 아~ 진짜 좋다 하긴 하는데,진짜 확 꽂히는 거는 정말 잘 없는 느낌 가끔가다 한번 꽂히면 막 아~ 진짜 좋다 하긴 하는데
그게 잘 없는 거 같고 왜 혹시 뭐~,그게 잘 없는 거 같고 왜 혹시 뭐~
노래 이제 다 좋아한다고 하셨는데 혹시 약간 싫어하는  노래나 그런 장르 느낌 있으세요?,노래 이제 다 좋아한다고 하셨는데 혹시 약간 싫어하는  노래나 그런 장르 느낌 있으세요?
사실 싫어하는 노래는 없어요 그냥 싫다기보다는,사실 싫어하는 노래는 없어요 그냥 싫다기보다는
어~ 그냥 내 취향 아니네 살짝 그런 거를 뭐~ 굳이 말하자면,어~ 그냥 내 취향 아니네 살짝 그런 거를 뭐~ 굳이 말하자면
진짜 잔잔한 발라드들 있잖아요 예를 들어서 뭐~,진짜 잔잔한 발라드들 있잖아요 예를 들어서 뭐~
다른 분들은 분명히 다들 좋아하시지만 임창정 님의 노래들,다른 분들은 분명히 다들 좋아하시지만 임창정 님의 노래들
그런 것 아니면,그런 것 아니면
진짜 정통 발라드는 사실 저의 취향에는 안 맞아 가지구 잘 안 듣는 편이긴 하거든요.,진짜 정통 발라드는 사실 저의 취향에는 안 맞아 가지구 잘 안 듣는 편이긴 하거든요.
그리고 아까 말씀하신 것 중에 쫌 공감 가는 게 사실 제가 초등학교 때 동방신기가 엄청 유행했는데,그리고 아까 말씀하신 것 중에 조금 공감 가는 게 사실 제가 초등학교 때 동방신기가 엄청 유행했는데
동방신기를 사실 그때는 좋아하진 않았고 최근에 왜 유튜브 알고리즘으로 떠도는 역 노래들 있잖아요.,동방신기를 사실 그때는 좋아하진 않았고 최근에 왜 유튜브 알고리즘으로 떠도는 역 노래들 있잖아요.
그런 걸 통해서 제가 동방신기 노래 일본 노래부터 시작해 가지구,그런 걸 통해서 제가 동방신기 노래 일본 노래부터 시작해 가지구
예전에 유명했던 뭐~ 일본 노래 퍼플 라인 아이다 퍼플 라인이나 뭐~ 오정반합,예전에 유명했던 뭐~ 일본 노래 퍼플 라인 아니다 퍼플 라인이나 뭐~ 오정반합
그리고 그런 거 엄청 갑자기 역주행해 막 알고리즘에 계속 뜨니까,그리고 그런 거 엄청 갑자기 역주행해 막 알고리즘에 계속 뜨니까
막 보면서 막 아~ 이런 노래가 있었었구나 하면서 사실 제 핸드폰에도 한 번씩 듣고 있거든요.,막 보면서 막 아~ 이런 노래가 있었었구나 하면서 사실 제 핸드폰에도 한 번씩 듣고 있거든요.
그중에서 네.,그중에서 네.
그렇게 듣고 있습니다.,그렇게 듣고 있습니다.
혹시 어~ 유튜브 알고리즘을 통해서 뭐~,혹시 어~ 유튜브 알고리즘을 통해서 뭐~
추억 속 노래나 아니면 새롭게 알게 된 노래 있을까요?,추억 속 노래나 아니면 새롭게 알게 된 노래 있을까요?
전 알고리즘을 통해서 뭐~ 안다기보다는 그냥 알고리즘으로 뭐~ 이런 영상이 뜬 거를 뭐~ 몇 번 보긴 했는데,전 알고리즘을 통해서 뭐~ 안다기보다는 그냥 알고리즘으로 뭐~ 이런 영상이 뜬 거를 뭐~ 몇 번 보긴 했는데
저도 뭐~ 그~ 동방신기 말씀하신 거 뭐~ 요새 추억 팔이 이런 걸로 막,저도 뭐~ 그~ 동방신기 말씀하신 거 뭐~ 요새 추억 팔이 이런 걸로 막
많이 영상 뜨길래 막 아~ 그냥 그렇구나 했는데 저는 근데 노래는 웬만한 거는,많이 영상 뜨길래 막 아~ 그냥 그렇구나 했는데 저는 근데 노래는 웬만한 거는
제가 팬이었으니까 다 알고 있으니까,제가 팬이었으니까 다 알고 있으니까
뭐~ 아까 말하신 뭐~ 퍼플 라인이나 뭐~ 이런 것도 다 제가 듣고 캤었는데,뭐~ 아까 말하신 뭐~ 퍼플 라인이나 뭐~ 이런 것도 다 제가 듣고 했었는데
네 그~ 뭐~ 노래가 들으면 좋잖아요  그~ 좋으니까 그런 거 뭐~ 계속,네 그~ 뭐~ 노래가 들으면 좋잖아요  그~ 좋으니까 그런 거 뭐~ 계속
듣고 뭐~ 이랬으 이러고 있는데 약간 저도 동방신기 노래는 약간 일본 노래가 좋은 게 많다고 생각하고,듣고 뭐~ 이랬으 이러고 있는데 약간 저도 동방신기 노래는 약간 일본 노래가 좋은 게 많다고 생각하고
한국 노래도 좋은 거 많은데 일본 노래를 좋아하는 게 약간 진짜 찐팬들이 진짜 그런 경우가 많고,한국 노래도 좋은 거 많은데 일본 노래를 좋아하는 게 약간 진짜 찐팬들이 진짜 그런 경우가 많고
약간 그런 거 있잖아요 뭐~ 뭐~ 어~ 나 풍선 좋아했어 뭐~ 허그 좋아했어 이러면,약간 그런 거 있잖아요 뭐~ 뭐~ 어~ 나 풍선 좋아했어 뭐~ 허그 좋아했어 이러면
아~ 쟤는 그냥  그냥 말만 저러는 거구 일본 노래 얘기하면 진짜 찐이다 뭐~ 이렇게 얘기하는데,아~ 쟤는 그냥  그냥 말만 저러는 거구 일본 노래 얘기하면 진짜 찐이다 뭐~ 이렇게 얘기하는데
저도 그런 경험이 많았고 유튜브 같은 거는 알고리즘으로 가끔 노래를 추천해 주긴 하는데 막 약간,저도 그런 경험이 많았고 유튜브 같은 거는 알고리즘으로 가끔 노래를 추천해 주긴 하는데 막 약간
저는 그냥 웬만하면 넘기는데 가끔 막 제목 진짜 이상한 거 있잖아요 그~ 약간 인디 같은 노래가,저는 그냥 웬만하면 넘기는데 가끔 막 제목 진짜 이상한 거 있잖아요 그~ 약간 인디 같은 노래가
쫌 제목 이상한 사람들 많잖아요 인 이상하다기보다는 약간 뭔가 독특한 거 그래서 막,조금 제목 이상한 사람들 많잖아요 인 이상하다기보다는 약간 뭔가 독특한 거 그래서 막
가수 이름도 뭐~ 스웨덴세탁소 뭐~ 이런 식으로 약간,가수 이름도 뭐~ 스웨덴세탁소 뭐~ 이런 식으로 약간
독특한 거 많아 가지고 그런 거 딱 눌러 보다가 뭐~ 어쩌다가 딱 그냥 시 궁금해서 눌러 보면 진짜 취향에 잘 맞는 것도 있고.,독특한 거 많아 가지고 그런 거 딱 눌러 보다가 뭐~ 어쩌다가 딱 그냥 시 궁금해서 눌러 보면 진짜 취향에 잘 맞는 것도 있고.
어떤 거는 아~ 이런 걸 왜 추천해 줘  뭐~ 이런 느낌이 나는 노래들도 있긴 한데.,어떤 거는 아~ 이런 걸 왜 추천해 줘  뭐~ 이런 느낌이 나는 노래들도 있긴 한데.
하여튼 뭐~ 그런 알고리즘 통해서 노래를 아는 경우도 많고 저도,하여튼 뭐~ 그런 알고리즘 통해서 노래를 아는 경우도 많고 저도
노래 한번 이제 그니까,노래 한번 이제 그러니까
제가 노래를 하나에 저도 꽂히면 진짜,제가 노래를 하나에 저도 꽂히면 진짜
한 곡 반복을 계속하거든요 저는 진짜 한 곡 반복을 계도 계도 완전,한 곡 반복을 계속하거든요 저는 진짜 한 곡 반복을 계도 계도 완전
이 노래 진짜 지긋지긋해서 못 듣겠다 할 정도까지 친구들도 그만 좀 들어라 닌 왜 자꾸 그것만 듣냐라고 할 정도로,이 노래 진짜 지긋지긋해서 못 듣겠다 할 정도까지 친구들도 그만 좀 들어라 넌 왜 자꾸 그것만 듣냐라고 할 정도로
그것만 계속 듣긴 한데 근데 왜냐면 그~ 그 노래가 꽂히면 자꾸 그 노래만 맴돈단 말이에요 머릿속에,그것만 계속 듣긴 한데 근데 왜냐면 그~ 그 노래가 꽂히면 자꾸 그 노래만 맴돈단 말이에요 머릿속에
가지구 이거를 안 들으면 약간 속이 답답해 가지고 저는 막 듣고 그러는데,가지구 이거를 안 들으면 약간 속이 답답해 가지고 저는 막 듣고 그러는데
한 곡 반복해서 막 듣다가 이제 지겨워지면 또 새로운 노래가 꽂혀야 되는데 그거까지의 또,한 곡 반복해서 막 듣다가 이제 지겨워지면 또 새로운 노래가 꽂혀야 되는데 그거까지의 또
뭔가 꽂히는 게 없으면 또 듣던 것만 계속 돌려 듣고 하여튼 저는 그런 식으로 카는데,뭔가 꽂히는 게 없으면 또 듣던 것만 계속 돌려 듣고 하여튼 저는 그런 식으로 하는데
근데 뭐~ 노래를 들으면서 약간,근데 뭐~ 노래를 들으면서 약간
약간 감성에 젖을 때가 있잖아요  발라드 싫어한다고 하셨는데 저도 막,약간 감성에 젖을 때가 있잖아요  발라드 싫어한다고 하셨는데 저도 막
정통 막 남자들이 막 뭐~ 울 울 듯이 막 부르는 발라드 전 그런 거 진짜 저도 극혐하고,정통 막 남자들이 막 뭐~ 울 울 듯이 막 부르는 발라드 전 그런 거 진짜 저도 극혐하고
약간 그런 건 싫고 진짜 약간,약간 그런 건 싫고 진짜 약간
이케 담담하게 부르는데 약간 눈물 나는 그런 것들도 있잖아요 뭐~ 그런 노래들 좋아하고.,이렇게 담담하게 부르는데 약간 눈물 나는 그런 것들도 있잖아요 뭐~ 그런 노래들 좋아하고.
아~ 저는 약간 싫어하는 노래가 막 막 싫어한다기보단 취향에 안 맞는 게 뭐~ 있다 이렇게 말씀하셨는데 전 진짜 싫은 게,아~ 저는 약간 싫어하는 노래가 막 막 싫어한다기보단 취향에 안 맞는 게 뭐~ 있다 이렇게 말씀하셨는데 전 진짜 싫은 게
걍 아까 얘기한 남자들 정통 발라드 있잖아요 막 소몰이 창법 하는 거같이 막 그런 거나,그냥 아까 얘기한 남자들 정통 발라드 있잖아요 막 소몰이 창법 하는 거같이 막 그런 거나
막 막 남자라서 너를 포기한다 뭐~ 이런 가사 들어간 거 있잖아요 저는 솔직히 진짜 꼴갑이라고 생각해 가지구 진짜 안 좋아하고,막 막 남자라서 너를 포기한다 뭐~ 이런 가사 들어간 거 있잖아요 저는 솔직히 진짜 꼴값이라고 생각해 가지구 진짜 안 좋아하고
그런 노래를 저도 저는 진짜 싫어하고 약간 약간,그런 노래를 저도 저는 진짜 싫어하고 약간 약간
노래를 들었을 때 이렇게 딱 좋은 노래 안 좋은 노래가 딱 갈리잖아요 아~ 저도 그게 멜로디의 힘이 진짜 크다고 생각하는데,노래를 들었을 때 이렇게 딱 좋은 노래 안 좋은 노래가 딱 갈리잖아요 아~ 저도 그게 멜로디의 힘이 진짜 크다고 생각하는데
멜로디를 들으려고 전 일단 후렴구부터 듣는단 말이에요 처음 듣는 노래는,멜로디를 들으려고 전 일단 후렴구부터 듣는단 말이에요 처음 듣는 노래는
첨 듣는 노래 이제 후렴구가 좋으면 저도 이제 가사에 빠져 갖고,첨 듣는 노래 이제 후렴구가 좋으면 저도 이제 가사에 빠져 갖고
그니까 가사를 좋아하게 되면 진짜로 그 노래를 인생 노래로 사랑하게 되는 거 같고 멜로디를 좋아하면 약간,그러니까 가사를 좋아하게 되면 진짜로 그 노래를 인생 노래로 사랑하게 되는 거 같고 멜로디를 좋아하면 약간
그니까 한순간에 이제 즈 좋다 이러고 지나가게 되는 거 같습니다.,그러니까 한순간에 이제 즈 좋다 이러고 지나가게 되는 거 같습니다.
