사투리,표준어
같이 계속 쭉 같이했었거든요.,같이 계속 쭉 같이했었거든요.
그렇게 알바를 한 번 하고 나니까,그렇게 알바를 한 번 하고 나니까
저는 그래서 처음에는 저도 알바하는 게 쫌 많이 무서웠어요 이케 막,저는 그래서 처음에는 저도 알바하는 게 조금 많이 무서웠어요 이렇게 막
사람들 만나는 것도 쫌 많이 무섭고,사람들 만나는 것도 조금 많이 무섭고
왜냐면 특히나 이 지역 특성상 되게 나이 많은 아저씨들은 쫌 진상이 많아요.,왜냐면 특히나 이 지역 특성상 되게 나이 많은 아저씨들은 조금 진상이 많아요.
진상이 많고,진상이 많고
쫌 소리 지르시는 분들도 많고 대뜸,조금 소리 지르시는 분들도 많고 대뜸
진짜 대뜸 소리 지르시는 분들도 많고 그런 분들 상대하다 보면은,진짜 대뜸 소리 지르시는 분들도 많고 그런 분들 상대하다 보면은
쪼끔 뭐~ 상처 입을 때도 있고 그래서,쪼끔 뭐~ 상처 입을 때도 있고 그래서
그런 거에 대한 걱정이 되게 많았는데 근데 한 번 그렇게 오랫동안 일을 한 번 하고 나니까,그런 거에 대한 걱정이 되게 많았는데 근데 한 번 그렇게 오랫동안 일을 한 번 하고 나니까
뭐~ 내가 여기서 그래도 오래 이렇게 일을 했는데 어디 가서,뭐~ 내가 여기서 그래도 오래 이렇게 일을 했는데 어디 가서
또 못하겠나라는 쫌 자신감 같은 게 쫌 생겼던 거 같애요.,또 못하겠나라는 조금 자신감 같은 게 조금 생겼던 거 같애요.
그서 이런,그서 이런
내가 또 경험이 많으면 많을수록,내가 또 경험이 많으면 많을수록
다른,다른
사람들도 만나고 기회도 만 기회도 얻을 수 있다고 생각을 해서,사람들도 만나고 기회도 만 기회도 얻을 수 있다고 생각을 해서
최대한 제가 할 수 있는 일,최대한 제가 할 수 있는 일
시간 날 때마다 할 수 있는 일들을 꾸준히 계속했거든요 이제 일을 하면서도 그렇고,시간 날 때마다 할 수 있는 일들을 꾸준히 계속했거든요 이제 일을 하면서도 그렇고
제가 또 중간에,제가 또 중간에
어~ 일을 그만두고 쉴 때도 있었어요 쉴 때도 있었는데,어~ 일을 그만두고 쉴 때도 있었어요 쉴 때도 있었는데
그~ 쉬는 동안에도 그러면,그~ 쉬는 동안에도 그러면
근데 저는 계속 돈을 벌어야 되는 입장이니까,근데 저는 계속 돈을 벌어야 되는 입장이니까
그~ 쫌 되게 조급하고 힘들었었는데 그래도 아르바이트 같은 거가 계속할 수 있으니까,그~ 조금 되게 조급하고 힘들었었는데 그래도 아르바이트 같은 거가 계속할 수 있으니까
그런 점에서 전 쫌 알바하면서 어떻게 보면 직장보다 쪼끔 더,그런 점에서 전 조금 알바하면서 어떻게 보면 직장보다 쪼끔 더
쫌 돈을 벌 수 있는 기회도 되고,조금 돈을 벌 수 있는 기회도 되고
여러 가지 기회가 있으니까,여러 가지 기회가 있으니까
쫌 그리고 또,조금 그리고 또
이 자리가 되게 생각보다 많이 없잖아요 요즘은 아르바이트 자리도 많이 없고 할 만한 자리도 많이 안 보이고,이 자리가 되게 생각보다 많이 없잖아요 요즘은 아르바이트 자리도 많이 없고 할 만한 자리도 많이 안 보이고
시간도 솔직히 저도 되게 안 맞는 시간이 엄청 많아요.,시간도 솔직히 저도 되게 안 맞는 시간이 엄청 많아요.
너무 길거나 아니면 너무 짧거나 아니면,너무 길거나 아니면 너무 짧거나 아니면
뭐~ 꼭 평일에 나가야 된다던지 그런 식으로 있는 자리들이 너무 많더라고요.,뭐~ 꼭 평일에 나가야 된다던지 그런 식으로 있는 자리들이 너무 많더라고요.
그래서 일단 기회 되는 건 다 해보고 해보고,그래서 일단 기회 되는 건 다 해보고 해보고
힘들면 또 안 해도 되니까 그런 생각으로 쫌 가볍게 요즘엔 가볍게 마음을 가볍게 먹고 지원을 하고 있거든요.,힘들면 또 안 해도 되니까 그런 생각으로 조금 가볍게 요즘엔 가볍게 마음을 가볍게 먹고 지원을 하고 있거든요.
그래서 뭐~ 만약에 너무 힘들면 그만둬도 되니까,그래서 뭐~ 만약에 너무 힘들면 그만둬도 되니까
그~ 단기 같은 경우는 한 번씩만 하면 되니까,그~ 단기 같은 경우는 한 번씩만 하면 되니까
또 힘들어도 한 번만 참으면 되니까 이런 마음으로,또 힘들어도 한 번만 참으면 되니까 이런 마음으로
쫌 지원을 하다 보니까 어떻게 보니 쫌,조금 지원을 하다 보니까 어떻게 보니 조금
옛날보단 쫌 그래도 마음이 편안하게,옛날보단 조금 그래도 마음이 편안하게
힘들어도 뭐~ 하루만 참으면 된다 이런 생각으로 하다 보니까,힘들어도 뭐~ 하루만 참으면 된다 이런 생각으로 하다 보니까
예전보단 쪼끔 더 편안하게 할 수 있는 거 같애요.,예전보단 쪼끔 더 편안하게 할 수 있는 거 같애요.
그래서 저는 단기 알바도 그~ 꾸준하게 돈은 못 버는 건 쪼끔 아쉽긴 한데,그래서 저는 단기 알바도 그~ 꾸준하게 돈은 못 버는 건 쪼끔 아쉽긴 한데
한 번씩 해서,한 번씩 해서
돈 벌 수 있는 건 되게 좋다고 생각을 하거든요.,돈 벌 수 있는 건 되게 좋다고 생각을 하거든요.
그래서 그런 경험들이 있고 음~,그래서 그런 경험들이 있고 음~
그래서 뭐~ 단기 같은 걸 하게 되면은 제일,그래서 뭐~ 단기 같은 걸 하게 되면은 제일
제일 많이,제일 많이
추천해주고 싶은 것 중의 하나가,추천해주고 싶은 것 중의 하나가
아까 막 사무직도 얘기를 했 말씀드렸잖아요.,아까 막 사무직도 얘기를 했 말씀드렸잖아요.
근데 그~ 사무직 중에서도 뭐~ 그런 것도 있어요 막,근데 그~ 사무직 중에서도 뭐~ 그런 것도 있어요 막
아홉 시부터 한 열두 시 이렇게 해가지고,아홉 시부터 한 열두 시 이렇게 해가지고
딱 그~ 서류 정도 쳐주고,딱 그~ 서류 정도 쳐주고
요 정도도 많이 있거든요.,요 정도도 많이 있거든요.
그래서 그런 곳도 한 번 나중에 알아보시면 그래도,그래서 그런 곳도 한 번 나중에 알아보시면 그래도
아직까지는 경험이 많이 없으시니까 쫌 고민이 많이 되신다고 하셨잖아요.,아직까지는 경험이 많이 없으시니까 조금 고민이 많이 되신다고 하셨잖아요.
그래도 저 같은 경우에는,그래도 저 같은 경우에는
한두 번 하다 보니까 또 어떻게든 되고 어떻게든 되고 막 이렇더라고요.,한두 번 하다 보니까 또 어떻게든 되고 어떻게든 되고 막 이렇더라고요.
그~ 저도,그~ 저도
예전에,예전에
알바를 정말 아무것도 모르는 상태에서,알바를 정말 아무것도 모르는 상태에서
학원에서 일을 한 적도 있어요.,학원에서 일을 한 적도 있어요.
제가,제가
정말 아무것도 모르는데,정말 아무것도 모르는데
이거에 대해서,이거에 대해서
지식이 없는데도,지식이 없는데도
애들을 가르치러 간 적 있었어요.,애들을 가르치러 간 적 있었어요.
근데 지식은 내가 내 기준에서 지식이 없는 거고,근데 지식은 내가 내 기준에서 지식이 없는 거고
애들한테도 알려줄려고 하니까 또 아~ 뭐~ 아~ 아~ 어떻게든 되더라고요.,애들한테도 알려줄려고 하니까 또 아~ 뭐~ 아~ 아~ 어떻게든 되더라고요.
그래서 뭐~ 생각보다는 그~ 저는 그래서 처음에 그~ 아르바이트로 시작해서 지금은,그래서 뭐~ 생각보다는 그~ 저는 그래서 처음에 그~ 아르바이트로 시작해서 지금은
점점점 경력이 올라서 지금 아예 강사로 전직을 해서 지금 직업으로 일을 하고 있는 거거든요.,점점점 경력이 올라서 지금 아예 강사로 전직을 해서 지금 직업으로 일을 하고 있는 거거든요.
그래서 그런 식으로 쪼끔씩이라도 뭔가 내가 아예 안 해본 거지만,그래서 그런 식으로 쪼끔씩이라도 뭔가 내가 아예 안 해본 거지만
쫌 걱정되고 두렵고 할 수도 있지만,조금 걱정되고 두렵고 할 수도 있지만
그래도 저는,그래도 저는
지금 지 이제 이게 직업이 됐잖아요.,지금 지 이제 이게 직업이 됐잖아요.
그런 것처럼,그런 것처럼
아마 쪼금,아마 쪼금
뭔가 어려워 보여도 한 번쯤 지원해보시는 것도 도움이 많이 될 거 같애요.,뭔가 어려워 보여도 한 번쯤 지원해보시는 것도 도움이 많이 될 거 같애요.
