사투리,표준어
근데 제가 그 학교를 약간 하향 지원했던 거라서 그리고,근데 제가 그 학교를 약간 하향 지원했던 거라서 그리고
제가 되게 가고 싶었던 학교가 예비 일 번으로 떨어지니까 그게 너무 아쉬운 거예요.,제가 되게 가고 싶었던 학교가 예비 일 번으로 떨어지니까 그게 너무 아쉬운 거예요.
약간 그거에 대한 환상?,약간 그거에 대한 환상?
그래서  이게 너무 재밌기는 한데,그래서  이게 너무 재밌기는 한데
계속 다니다가 나중에 혹시나 후회를 할까 봐,계속 다니다가 나중에 혹시나 후회를 할까 봐
그래도 혹시 모르니까 이번에 그냥 한번 넣어나 보자 해서 한 번 더 치게 됐는데 생각보다 너무 좋은 학,그래도 혹시 모르니까 이번에 그냥 한번 넣어나 보자 해서 한 번 더 치게 됐는데 생각보다 너무 좋은 학
저한테 과분한 학교에 붙게 되어서 다니는데,저한테 과분한 학교에 붙게 되어서 다니는데
어~ 여기 오니까 동아리들이,어~ 여기 오니까 동아리들이
물론 그런 동아리들도 있겠지만 제가 선택한,물론 그런 동아리들도 있겠지만 제가 선택한
동아리들이 다들 약간 좀 되게 얌전하고 그러고 학교 전체적인 약간 학생들두,동아리들이 다들 약간 좀 되게 얌전하고 그러고 학교 전체적인 약간 학생들두
제 저희 과만 그런 건지 전체적으로 그런 건지 쫌 조용하고 차분하고,제 저희 과만 그런 건지 전체적으로 그런 건지 조금 조용하고 차분하고
그전에 비하면 너무 쫌 노잼이라고 해야 되나 그래가지구,그전에 비하면 너무 조금 노잼이라고 해야 되나 그래가지구
이제 잘 안 하고 나오고 그냥,이제 잘 안 하고 나오고 그냥
그 이후로는 약간  혼자 지내  그~ 동아리는 안 하고,그 이후로는 약간  혼자 지내  그~ 동아리는 안 하고
과 동기들이나 뭐~ 그렇게만 지냈던 것 같아요.,과 동기들이나 뭐~ 그렇게만 지냈던 것 같아요.
