사투리,표준어
내가 지휘관분이 나를 찾지만 않으면 거의 일과가 없는 수준이었어가지고 나 어디 가야 되니까?,내가 지휘관분이 나를 찾지만 않으면 거의 일과가 없는 수준이었어가지고 나 어디 가야 되니까?
일로 와라라고 하시면,일로 와라라고 하시면
그~ 쪼르르 달려가서 태워다 드리구 뭐~ 그런 역할이었는데,그~ 쪼르르 달려가서 태워다 드리구 뭐~ 그런 역할이었는데
그게 지휘관분께서 그리 많이 찾으시는 스타일이 아니셔서 쫌 내가 편했는데 이제 나는,그게 지휘관분께서 그리 많이 찾으시는 스타일이 아니셔서 조금 내가 편했는데 이제 나는
심심하면 부대 가서 부대 가서 사람들이랑 얘기하고 놀고 피곤하면 생활관 가서,심심하면 부대 가서 부대 가서 사람들이랑 얘기하고 놀고 피곤하면 생활관 가서
그냥 전용 폰이 있었는데 그 폰,그냥 전용 폰이 있었는데 그 폰
소리 켜두고 머리맡에 두고,소리 켜두고 머리맡에 두고
좀 낮잠도  자고 그랬었는데 이제 쪼,좀 낮잠도  자고 그랬었는데 이제 쪼
그때 이제 음악 프로그램으로,그때 이제 음악 프로그램으로
걸그룹 뮤비도 많이 보고  왜 뭐~ 드라마,걸그룹 뮤비도 많이 보고  왜 뭐~ 드라마
밀린 드라마 정주행 엄청 하고,밀린 드라마 정주행 엄청 하고
그랬었었지 어~,그랬었었지 어~
드라마 다시 보기 같은 걸로 드라마 방송 예능,드라마 다시 보기 같은 걸로 드라마 방송 예능
뮤비 이런 거 엄청 봤었고,뮤비 이런 거 엄청 봤었고
그랬는데 지금 들어서 살짝 후회되는 게 그때 뭐~ 간단한 자격증이라도 하나 그래도 그렇게 많 시간이 많았는데,그랬는데 지금 들어서 살짝 후회되는 게 그때 뭐~ 간단한 자격증이라도 하나 그래도 그렇게 많 시간이 많았는데
간단한 자격증이라도 하나,간단한 자격증이라도 하나
따고 나왔으면 어땠을까 하는,따고 나왔으면 어땠을까 하는
그런 쫌 약간 후회가 쪼금 있기는 해.,그런 조금 약간 후회가 쪼금 있기는 해.
