사투리,표준어
맨날 산책해 주고 그냥 그렇게 그냥 관리하는 거 같다 그냥 뼈 간식 이런 거 웬만한 거 위험한 거는,맨날 산책해 주고 그냥 그렇게 그냥 관리하는 거 같다 그냥 뼈 간식 이런 거 웬만한 거 위험한 거는
다른 사람들이 항상 그~ 산책하다 보면은 견주들 만날 거 아니야 그니까,다른 사람들이 항상 그~ 산책하다 보면은 견주들 만날 거 아니야 그러니까
만나는데 만나면 뼈 간식 좋아해요 이거 함  드셔 보세요 하거든.,만나는데 만나면 뼈 간식 좋아해요 이거 한번  드셔 보세요 하거든.
근데 하는데 그게,근데 하는데 그게
근데 받았을 때는 그~ 쪼끄만한 거는 먹이는데 그냥 내 돈 주고 사 주기에는 되게 쫌 껄끄럽고,근데 받았을 때는 그~ 쪼끄마한 거는 먹이는데 그냥 내 돈 주고 사 주기에는 되게 조금 껄끄럽고
되게 쫌 그게 아~ 뭔가 안 내키더라고 그래서 그냥 그렇게 잘 안 한다 어~,되게 조금 그게 아~ 뭔가 안 내키더라고 그래서 그냥 그렇게 잘 안 한다 어~
그런 거 어~ 그런 그렇게 하는 거 같애 어~,그런 거 어~ 그런 그렇게 하는 거 같애 어~
난 나중에 강아지 생기면 제일 걱정인 게 산책시키는 거랑 그다음에 강아지야가 사는 공간이 있다 아이가.,난 나중에 강아지 생기면 제일 걱정인 게 산책시키는 거랑 그다음에 강아지가 사는 공간이 있지 않니.
공간이 그래도,공간이 그래도
사람하곤 다르게 사람은 그냥 누  핸드폰이랑 핸드폰이랑 침대만 있으면 누워서 그렇게 시간 보내면 되는데,사람하곤 다르게 사람은 그냥 누  핸드폰이랑 핸드폰이랑 침대만 있으면 누워서 그렇게 시간 보내면 되는데
개들은 또 그런 건 안 된다 아이가 그래 가지고,개들은 또 그런 건 안 되지 않니 그래 가지고
내가 생각하기에 내가 느끼기에는 강아지들한테 그니까 일 우리가 하는 일상생활  아니면 취미라던지 우리가 재밌어 하는 거 있다 아이가.,내가 생각하기에 내가 느끼기에는 강아지들한테 그러니까 일 우리가 하는 일상생활  아니면 취미라던지 우리가 재밌어 하는 거 있지 않니.
그게 전부 다 강아지들한테는 산책하는 거라고 생각해 산책하면서 이제,그게 전부 다 강아지들한테는 산책하는 거라고 생각해 산책하면서 이제
노즈워킹이라 한다 아이가 스 그~ 냄새 맡으면서 이게 뭔가 싶으면서 이런 게 막,노즈워킹이라 하지 않니 스 그~ 냄새 맡으면서 이게 뭔가 싶으면서 이런 게 막
뭐라 해야 되지 활동하는 거라고 해야 되나 그런 게 되게 걱정되데 왜냐면은,뭐라 해야 되지 활동하는 거라고 해야 되나 그런 게 되게 걱정되데 왜냐면은
하루에 한 번만 해 줘도 좀 적다고 느껴지는데 그거를 매일 해 줘야 되고 또 해 주 해 주면과 동시에,하루에 한 번만 해 줘도 좀 적다고 느껴지는데 그거를 매일 해 줘야 되고 또 해 주 해 주면과 동시에
뭔가 충족 시켜 줘야 된다 아이가 아를,뭔가 충족 시켜 줘야 되지 않니 아이를
왜냐면 가도 집에 있으면서 아무것도 안 하니까,왜냐면 걔도 집에 있으면서 아무것도 안 하니까
그리고 또 사는 공간도,그리고 또 사는 공간도
쪼께 넓어야지 아가 잘 지내고 그리고 또 내가 듣기로는 실내에서 키우는 것보다 마당에서 키우는 게 일단은 가한테도 좋긴 좋다 하데 왜냐면은,조금 넓어야지 아이가 잘 지내고 그리고 또 내가 듣기로는 실내에서 키우는 것보다 마당에서 키우는 게 일단은 걔한테도 좋긴 좋다 하데 왜냐면은
계속 뭔가 새로운 게 계속 바람도 불고 하니까 아가 냄새 맡으면서 그렇게 활동하기도 좋고 이렇고,계속 뭔가 새로운 게 계속 바람도 불고 하니까 아이가 냄새 맡으면서 그렇게 활동하기도 좋고 이렇고
그리고 또 여행 가 여행 같은 거나 아니면 집을 비울 때도,그리고 또 여행 가 여행 같은 거나 아니면 집을 비울 때도
그래도 아가 혼자서 자 혼자서는 못 있으니까 완전 얼라처럼,그래도 아이가 혼자서 자 혼자서는 못 있으니까 완전 아기처럼
챙겨 줄 사람 있어야 되니까네 밥도 주고 물도 주고 해야 된다 아이가,챙겨 줄 사람 있어야 되니까는 밥도 주고 물도 주고 해야 되지 않니
키우기 전에도 그런 생각부터 많이 들데 그니까 뭐지 키우고 있는 사람들 입장에서 보면은 그런 거야 이제,키우기 전에도 그런 생각부터 많이 들데 그러니까 뭐지 키우고 있는 사람들 입장에서 보면은 그런 거야 이제
차후 문제인데 우리 같은 사람들한테는 그런 게 이제 선행돼야 되는 숙제 같은 거란 말이야?,차후 문제인데 우리 같은 사람들한테는 그런 게 이제 선행돼야 되는 숙제 같은 거란 말이야?
그래 가지고 그래 하고 있는데 니 아까 하루에 산책 두 번 시킨다 했다 아이가.,그래 가지고 그래 하고 있는데 너 아까 하루에 산책 두 번 시킨다 하지 않았니.
산책 같은 데 가면은 뭐~ 공원이나 산 타고 막 이렇게 타는 거가?,산책 같은 데 가면은 뭐~ 공원이나 산 타고 막 이렇게 타는 거야?
어~ 근데 그~ 공원이나 이렇게 그냥 집 주위 돌 때도 있고 근데 이제 원래는 처음에는,어~ 근데 그~ 공원이나 이렇게 그냥 집 주위 돌 때도 있고 근데 이제 원래는 처음에는
동네 한 바퀴 이렇게 돌고 한 그냥 응가할 때까지 계속 돌아 주고 이거였는데,동네 한 바퀴 이렇게 돌고 한 그냥 응가할 때까지 계속 돌아 주고 이거였는데
이제 동네 한 바퀴 이제 아는 데만 가면은 이제 그기도 지 공간이라고 인식하는지 잘 안 싸.,이제 동네 한 바퀴 이제 아는 데만 가면은 이제 거기도 자기 공간이라고 인식하는지 잘 안 싸.
안 싸고  그냥 시바 자체가 원래 그~,안 싸고  그냥 시바 자체가 원래 그~
자기 공간이라 생각되면 아예 안 싼다데 그래서 집에서도 안 싸는 거고,자기 공간이라 생각되면 아예 안 싼다데 그래서 집에서도 안 싸는 거고
그~ 집을 너무 좋아하면 또 안 싼대 그~ 옛날 강형욱이 그렇게 얘기하데 그니까 시바견이 이제 실외 배변을 안 할 수 있는,그~ 집을 너무 좋아하면 또 안 싼대 그~ 옛날 강형욱이 그렇게 얘기하더라 그러니까 시바견이 이제 실외 배변을 안 할 수 있는
안 할 수 있게 만드는 거는 그냥 때리고 그냥 나쁘게 해라 그러면 얘가 이 집을 싫어한다 그러면 얘가  이렇게 하면은,안 할 수 있게 만드는 거는 그냥 때리고 그냥 나쁘게 해라 그러면 얘가 이 집을 싫어한다 그러면 얘가  이렇게 하면은
이제 똥을 싸고 쉬도 싸고 할 거다 이렇게 하는데 솔직히 그게 안 된다 니가 차라리 그냥 몸 힘들고 낫지 그냥,이제 똥을 싸고 쉬도 싸고 할 거다 이렇게 하는데 솔직히 그게 안 된다 네가 차라리 그냥 몸 힘들고 낫지 그냥
공원에 한 번 돌고 한 번씩 엄마 그~ 내가 본가 내려가면 엄마랑 동생이랑 같이 등산 간단 말이야.,공원에 한 번 돌고 한 번씩 엄마 그~ 내가 본가 내려가면 엄마랑 동생이랑 같이 등산 간단 말이야.
등산 갈 때 한 번씩 데꼬 가고 등산 갈 때 근데 동생 동생이 맨날 끈단 말이야.,등산 갈 때 한 번씩 데리고 가고 등산 갈 때 근데 동생 동생이 맨날 끈단 말이야.
끄는데 애는 되게 빨리 올라가고 싶어해  동생이 좀 쳐진단 말이야 그래서 혼자,끄는데 애는 되게 빨리 올라가고 싶어해  동생이 좀 쳐진단 말이야 그래서 혼자
어~ 그냥 혼자 막 그렇게 갈라고 하고 그냥 맨날 그렇게 공원 돌고 운동장도 돌고,어~ 그냥 혼자 막 그렇게 갈라고 하고 그냥 맨날 그렇게 공원 돌고 운동장도 돌고
한 번씩 또 애견 카페도 가 가지구 그~ 친구들 이제 만나고 놀고 응~,한 번씩 또 애견 카페도 가 가지구 그~ 친구들 이제 만나고 놀고 응~
근데 시바견 자체가,근데 시바견 자체가
원래 되게 격하고 입질이 좀 있어.,원래 되게 격하고 입질이 좀 있어.
세게 무는 건 아닌데,세게 무는 건 아닌데
그~ 강아지한테 앙 앙 앙 이렇게 무는 게 있어 가지고,그~ 강아지한테 앙 앙 앙 이렇게 무는 게 있어 가지고
그~  시바견 종특을 모르는 사람들은,그~  시바견 종특을 모르는 사람들은
이게 싫어하는 강아 사 시 견주들이 되게 많다커든 근데,이게 싫어하는 강아 사 시 견주들이 되게 많다고 하거든 근데
이제 알면은 되게 잘 노는데,이제 알면은 되게 잘 노는데
애가 격해 가지구 응~ 잘 받아 주는 사람 없어 가지고 쫌 애가,애가 격해 가지구 응~ 잘 받아 주는 사람 없어 가지고 조금 애가
혼자 놀 때가 많다  아니면 그냥 대형견이랑 그냥 붙여 놓고 그냥 그러면 잘 놀고,혼자 놀 때가 많다  아니면 그냥 대형견이랑 그냥 붙여 놓고 그냥 그러면 잘 놀고
응~ 그냥 그렇게 어~ 잘 놀아 주는 사람이 없어서 그게 쫌 친구가 잘 만들어지기가 힘들더라.,응~ 그냥 그렇게 어~ 잘 놀아 주는 사람이 없어서 그게 조금 친구가 잘 만들어지기가 힘들더라.
소형견들도 놀고 싶은데 막상 그~ 견주들은 놀고 싶어서 온단 말이야.,소형견들도 놀고 싶은데 막상 그~ 견주들은 놀고 싶어서 온단 말이야.
근데 막상 자기들이 먼저 와 놓고 있잖아.,근데 막상 자기들이 먼저 와 놓고 있잖아.
자기들이 놀래서 간다?,자기들이 놀라서 간다?
긍까 얘 물죠 이러면서 안 무는데 그래 나도 기 되게 기분이 나쁜 거야.,그러니까 얘 물죠 이러면서 안 무는데 그래 나도 기 되게 기분이 나쁜 거야.
안 물고 그다음 우리가 오라고 해서 온 것도 아니고 안 왔으면 좋겠는데 온 건데 자기들이 억지로,안 물고 그다음 우리가 오라고 해서 온 것도 아니고 안 왔으면 좋겠는데 온 건데 자기들이 억지로
어~ 겁날까 그니까 싫어할까 봐 일부러 안 가는 건데 자기들이 와 놓고 이제 이렇게 하니까 그~ 되게 약간 기분 상할 때도 되게 많지 그니까,어~ 겁날까 그러니까 싫어할까 봐 일부러 안 가는 건데 자기들이 와 놓고 이제 이렇게 하니까 그~ 되게 약간 기분 상할 때도 되게 많지 그러니까
다른 소형견보다 큰 클고 애가 너무 사람 좋아하고 강아지 좋아하고 이러니까,다른 소형견보다 큰 클고 애가 너무 사람 좋아하고 강아지 좋아하고 이러니까
음~ 애가 격하니까 그거 때문에 약간 한 번씩 그냥 견주들 아~ 왜 왜 저러나 싶고 너무,음~ 애가 격하니까 그거 때문에 약간 한 번씩 그냥 견주들 아~ 왜 왜 저러나 싶고 너무
응~ 애들은 논다고 하는 건데 격하게 반응할 때가 되게 많지.,응~ 애들은 논다고 하는 건데 격하게 반응할 때가 되게 많지.
응~ 그거 때문에 스트레스를 좀 받는 것 같긴 하다 그니깐,응~ 그거 때문에 스트레스를 좀 받는 것 같긴 하다 그러니깐
되게 같이 걷고 나도 같이 바람맞고 같이 산책하면은 되게 평소에,되게 같이 걷고 나도 같이 바람맞고 같이 산책하면은 되게 평소에
그냥 지나다니면서는 안 보였던 그~ 풍경들을 볼 수가 있어 긍까,그냥 지나다니면서는 안 보였던 그~ 풍경들을 볼 수가 있어 그러니까
오늘 안 나갈 수도 있었는데 얘 때문에 한 번 더 나가고,오늘 안 나갈 수도 있었는데 얘 때문에 한 번 더 나가고
그다음에 또 같이 한번 걸으면은 또 소화 안 됐다가도 소화가 또 되고 같이 걷고 이러니까,그다음에 또 같이 한번 걸으면은 또 소화 안 됐다가도 소화가 또 되고 같이 걷고 이러니까
힘든데 되게 힘들어 그~ 피곤할 때도 억지로 가야 되고 술 먹고 다음 날도 꼭 억지로 들 델꼬 나가야 돼 애가 끙끙거리고 엄청 보채.,힘든데 되게 힘들어 그~ 피곤할 때도 억지로 가야 되고 술 먹고 다음 날도 꼭 억지로 들 데리고 나가야 돼 애가 끙끙거리고 엄청 보채.
그냥 나 잘 때까지 응 응 이러니까 응~ 그래 가지고 되게 그거 때문에 스트레스받는 거 말고는 좋은 거 같다.,그냥 나 잘 때까지 응 응 이러니까 응~ 그래 가지고 되게 그거 때문에 스트레스받는 거 말고는 좋은 거 같다.
나도 나중에 키우게 되면은 그~,나도 나중에 키우게 되면은 그~
개들 중에서  엄청 활동량 많은 애들이 산책으로 이제 충분하게 운동을 못 시켜주면 집에 와 가지고,개들 중에서  엄청 활동량 많은 애들이 산책으로 이제 충분하게 운동을 못 시켜주면 집에 와 가지고
소파랑 뭐~ 휴지 같은 거 다 물어뜯어 버려 가지고,소파랑 뭐~ 휴지 같은 거 다 물어뜯어 버려 가지고
집이 완전 난장판 되는 거 있다 아이가?,집이 완전 난장판 되는 거 있지 않니?
