사투리,표준어
어~ 뭐~ 어떻게 정기적으로  교환해야 될 부속이나,어~ 뭐~ 어떻게 정기적으로  교환해야 될 부속이나
세차에 대해서는 어떤 생각을 혹시 가지고 있습니까?,세차에 대해서는 어떤 생각을 혹시 가지고 있습니까?
어~,어~
저는 어~ 막 잘 알지는 못하는데 뭐~ 아직,저는 어~ 막 잘 알지는 못하는데 뭐~ 아직
제가 그걸 직접 해본 적이 있는 게 아니여서,제가 그걸 직접 해본 적이 있는 게 아니여서
근데 뭐~ 타이어는 뭐~,근데 뭐~ 타이어는 뭐~
언제마다 뭐~ 교체를 해줘야 되고 뭐~ 그~,언제마다 뭐~ 교체를 해줘야 되고 뭐~ 그~
이름이 뭔지 모르겠는데 무슨 그~,이름이 뭔지 모르겠는데 무슨 그~
티비에서 막 선전하는 뭐~,티비에서 막 선전하는 뭐~
무슨 오일인가?,무슨 오일인가?
뭐~ 그런 아~ 불스원샷 막 이런 거 선전하잖아요 뭐~ 그런 것도 뭐~,뭐~ 그런 아~ 불스원샷 막 이런 거 선전하잖아요 뭐~ 그런 것도 뭐~
뭐~ 언제 교체해줘야 되고 뭐~ 그런 게 있다고만 알고 있지,뭐~ 언제 교체해줘야 되고 뭐~ 그런 게 있다고만 알고 있지
이게 뭐~ 교체 주기가 어떻고 이런 거는 잘 모르거든요.,이게 뭐~ 교체 주기가 어떻고 이런 거는 잘 모르거든요.
그~ 이~ 세차도 그냥 뭐~,그~ 이~ 세차도 그냥 뭐~
그양 주위에,그냥 주위에
또 그~ 부모님이 차가 없으셔서,또 그~ 부모님이 차가 없으셔서
응 그거를 보고 자랐으면은 뭐~,응 그거를 보고 자랐으면은 뭐~
한 뭐~ 이런 주기로 뭐~ 세차도 하고 뭐~ 그런 거구나 알 텐데 그양 세차하는 거는,한 뭐~ 이런 주기로 뭐~ 세차도 하고 뭐~ 그런 거구나 알 텐데 그냥 세차하는 거는
봤던 게 그양 친구들이 한 번씩 세차하러 갈 때 네,봤던 게 그냥 친구들이 한 번씩 세차하러 갈 때 네
뭐~ 셀프 세차장 이런 데 가서 뭐~ 그양 물 뿌리구,뭐~ 셀프 세차장 이런 데 가서 뭐~ 그냥 물 뿌리구
그 비누칠 같은 거 하고 뭐~ 헹구고 닦고,그 비누칠 같은 거 하고 뭐~ 헹구고 닦고
그거랑 그리고 그~ 그냥 이렇게,그거랑 그리고 그~ 그냥 이렇게
지나가는 세차장 있잖아요 차 탄 상태로,지나가는 세차장 있잖아요 차 탄 상태로
이렇게 한 번 그양 지나가는 거 그~ 뭐~ 그런 거밖에 잘 몰라요.,이렇게 한 번 그냥 지나가는 거 그~ 뭐~ 그런 거밖에 잘 몰라요.
내 같은 경우에도 차는 있지만 아까 이야기했 차는 이동 수단이기 때문에 차에 그렇게  투자를 하지 않습니다.,나 같은 경우에도 차는 있지만 아까 이야기했 차는 이동 수단이기 때문에 차에 그렇게  투자를 하지 않습니다.
아주 기본적인,아주 기본적인
그~ 위 어~  안 바꾸면 교환하지 않으면 사고가 난다.,그~ 위 어~  안 바꾸면 교환하지 않으면 사고가 난다.
안 바꾸면 안 된다는 거만 교환하지,안 바꾸면 안 된다는 거만 교환하지
일부러 투자해서 차 모양을 위해서 어떻게 새,일부러 투자해서 차 모양을 위해서 어떻게 새
장식을 한다거나 예쁘게 한 하는 건 없고,장식을 한다거나 예쁘게 한 하는 건 없고
뭐~ 타이어 이상이거나 그러게 사고와 직접적인 연관된 거는 꼭 교환을 합니다.,뭐~ 타이어 이상이거나 그러게 사고와 직접적인 연관된 거는 꼭 교환을 합니다.
그리고 뭐,그리고 뭐
그 세차도,그 세차도
그~ 주로,그~ 주로
세차하는 게 보통 사람들 하는 게,세차하는 게 보통 사람들 하는 게
손 세차 같은 경우에는 그 아줌마들이 직접 닦아주는 데는 많이 비쌉니다 사실 삼만오천 원 사만 원 정도 합니다 한 번에,손 세차 같은 경우에는 그 아줌마들이 직접 닦아주는 데는 많이 비쌉니다 사실 삼만오천 원 사만 원 정도 합니다 한 번에
그래서 기계 세차 같은 경우에는,그래서 기계 세차 같은 경우에는
그~ 자주 가는 주유소나 이런 데 기계 세차 있죠 아까 쫙 이렇게 가는 걸 기계 세차라 하는데,그~ 자주 가는 주유소나 이런 데 기계 세차 있죠 아까 쫙 이렇게 가는 걸 기계 세차라 하는데
그거는 한 삼 한 번 하는데 삼천 원 사천 원밖에 안 합니다.,그거는 한 삼 한 번 하는데 삼천 원 사천 원밖에 안 합니다.
그래서 구 주로 그걸 이용하고,그래서 구 주로 그걸 이용하고
차 안 안 안에 보면 기계 세차할 때 차 안에 부분은,차 안 안 안에 보면 기계 세차할 때 차 안에 부분은
그렇게는 기계 세차가 안 되기 때문 차 안쪽에는 내가 직접,그렇게는 기계 세차가 안 되기 때문 차 안쪽에는 내가 직접
물 어  물티슈 같은 걸로 한 번씩 소독해주고 닦고,물 어  물티슈 같은 걸로 한 번씩 소독해주고 닦고
그렇게 관리하면 제일 저렴합니다.,그렇게 관리하면 제일 저렴합니다.
